"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.5_sigma0.05",63,42,"completed",NA,100,40,0.5,0.05,0.0196288864852117,12.75,NA,NA,NA,"6358f2d1d5c9aebf","664d814030b6bf71","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=664d814030b6bf71 | design_hash=6358f2d1d5c9aebf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.5_sigma0.05",64,42,"completed",NA,200,40,0.5,0.05,0.0214299886652318,24.2,NA,NA,NA,"4ba70f0c99a59c4e","4647f7a15ca05742","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4647f7a15ca05742 | design_hash=4ba70f0c99a59c4e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.5_sigma0.05",65,42,"completed",NA,300,40,0.5,0.05,0.0218567644053714,18.7142857142857,NA,NA,NA,"bffb98db9f8e81e4","a1692bdc9cef3011","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a1692bdc9cef3011 | design_hash=bffb98db9f8e81e4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.5_sigma0.05",66,42,"completed",NA,25,80,0.5,0.05,0.0407670880462063,4.4375,NA,NA,NA,"dabca4d21dd8db56","087fae652966e375","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=087fae652966e375 | design_hash=dabca4d21dd8db56 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.5_sigma0.05",67,42,"completed",NA,50,80,0.5,0.05,0.0412107662298056,10.3333333333333,NA,NA,NA,"ec2a58b254f87f31","eda15f4fac43af07","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=eda15f4fac43af07 | design_hash=ec2a58b254f87f31 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.5_sigma0.05",68,42,"completed",NA,100,80,0.5,0.05,0.0384862999827539,12.75,NA,NA,NA,"9bf56d49df165bed","e92f4046d442429d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e92f4046d442429d | design_hash=9bf56d49df165bed | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.5_sigma0.05",69,42,"completed",NA,200,80,0.5,0.05,0.0419634019101342,24.3,NA,NA,NA,"df001e5ba684dbec","690eefaade4e0b51","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=690eefaade4e0b51 | design_hash=df001e5ba684dbec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.5_sigma0.05",70,42,"completed",NA,300,80,0.5,0.05,0.0428389208488842,17.4666666666667,NA,NA,NA,"18ac1eda2c4f25d9","629d15e7f82e22a7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=629d15e7f82e22a7 | design_hash=18ac1eda2c4f25d9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.5_sigma0.05",71,42,"completed",NA,25,160,0.5,0.05,0.0783886397944335,4.453125,NA,NA,NA,"ece57f30cebc830b","f637693d9c0dd000","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f637693d9c0dd000 | design_hash=ece57f30cebc830b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.5_sigma0.05",72,42,"completed",NA,50,160,0.5,0.05,0.0792124029259006,10.3333333333333,NA,NA,NA,"af3c3083305904d6","904ed6fff5236dbe","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=904ed6fff5236dbe | design_hash=af3c3083305904d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.5_sigma0.05",73,42,"completed",NA,100,160,0.5,0.05,0.0741374164367745,12.3939393939394,NA,NA,NA,"b0cf6c871275ebbf","7ba814d46cab6f37","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7ba814d46cab6f37 | design_hash=b0cf6c871275ebbf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.5_sigma0.05",74,42,"completed",NA,200,160,0.5,0.05,0.08055417632601,25.578947368421,NA,NA,NA,"550de2a07e644bbc","cd5d0e100e04c734","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=cd5d0e100e04c734 | design_hash=550de2a07e644bbc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.5_sigma0.05",75,42,"completed",NA,300,160,0.5,0.05,0.0821364638642624,18.0689655172414,NA,NA,NA,"84f3a1ec9936d2b7","2f5af56bbd82df7e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=2f5af56bbd82df7e | design_hash=84f3a1ec9936d2b7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.75_sigma0.05",76,42,"completed",NA,25,10,0.75,0.05,0.00473334226091853,5.25,NA,NA,NA,"446b9e168a9370bd","2888e1938e1b8c83","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=2888e1938e1b8c83 | design_hash=446b9e168a9370bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.75_sigma0.05",77,42,"completed",NA,50,10,0.75,0.05,0.00548006318706749,6.5,NA,NA,NA,"1a527ed8cf035314","29cdd26fa58e5273","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=29cdd26fa58e5273 | design_hash=1a527ed8cf035314 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.75_sigma0.05",78,42,"completed",NA,100,10,0.75,0.05,0.0050731329969391,9.5,NA,NA,NA,"d497ced58238dad1","36ea2fedf698e35b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=36ea2fedf698e35b | design_hash=d497ced58238dad1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.75_sigma0.05",79,42,"completed",NA,200,10,0.75,0.05,0.0051337559688688,10.5,NA,NA,NA,"f07b3b29f9669d8b","97b7da105ba68387","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=97b7da105ba68387 | design_hash=f07b3b29f9669d8b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.75_sigma0.05",80,42,"completed",NA,300,10,0.75,0.05,0.005348749389149,14.5,NA,NA,NA,"f6365e15c0418c69","7740a938e9f96c66","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7740a938e9f96c66 | design_hash=f6365e15c0418c69 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.75_sigma0.05",81,42,"completed",NA,25,20,0.75,0.05,0.00805779203269196,10.5,NA,NA,NA,"5e1dcd0cfe583e18","dffb1630c73f24c0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=dffb1630c73f24c0 | design_hash=5e1dcd0cfe583e18 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.75_sigma0.05",82,42,"completed",NA,50,20,0.75,0.05,0.00982919749087815,13,NA,NA,NA,"b7dcce472cf0850f","a2f9972a7bfa314f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a2f9972a7bfa314f | design_hash=b7dcce472cf0850f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.75_sigma0.05",83,42,"completed",NA,100,20,0.75,0.05,0.00908646667653316,19,NA,NA,NA,"46aaa0a1e20b4ec4","421af9f556d401e0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=421af9f556d401e0 | design_hash=46aaa0a1e20b4ec4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.75_sigma0.05",84,42,"completed",NA,200,20,0.75,0.05,0.00937160057466494,21.25,NA,NA,NA,"1c5d2a5ce4d5118d","6a4590b4d6d8b853","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=6a4590b4d6d8b853 | design_hash=1c5d2a5ce4d5118d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.75_sigma0.05",85,42,"completed",NA,300,20,0.75,0.05,0.00962275399098525,29,NA,NA,NA,"87def8ffb7153c97","f71e5ee40d32f340","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f71e5ee40d32f340 | design_hash=87def8ffb7153c97 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.75_sigma0.05",86,42,"completed",NA,25,40,0.75,0.05,0.0157864905331625,14,NA,NA,NA,"bfcc8f3c2fe4020b","f2ff1ff96e2228e3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f2ff1ff96e2228e3 | design_hash=bfcc8f3c2fe4020b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.75_sigma0.05",87,42,"completed",NA,50,40,0.75,0.05,0.0192534818610797,26.25,NA,NA,NA,"6a1e8ae5a13f1967","0a3bb55ce3379995","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0a3bb55ce3379995 | design_hash=6a1e8ae5a13f1967 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.75_sigma0.05",88,42,"completed",NA,100,40,0.75,0.05,0.0175421537723061,38,NA,NA,NA,"a3014c4af60b0414","4a6b1d479d790981","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4a6b1d479d790981 | design_hash=a3014c4af60b0414 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.75_sigma0.05",89,42,"completed",NA,200,40,0.75,0.05,0.0179207180057507,42.5,NA,NA,NA,"a10c1a4dbc049dc7","a8d2c88c5276595d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a8d2c88c5276595d | design_hash=a10c1a4dbc049dc7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.75_sigma0.05",90,42,"completed",NA,300,40,0.75,0.05,0.0184983980295319,58,NA,NA,NA,"908de8d6d785d838","49e628e8506d2f8a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=49e628e8506d2f8a | design_hash=908de8d6d785d838 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.75_sigma0.05",91,42,"completed",NA,25,80,0.75,0.05,0.0310830649211183,13.9166666666667,NA,NA,NA,"69a01a7c5c428653","4f0d2cda1e4e51ce","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4f0d2cda1e4e51ce | design_hash=69a01a7c5c428653 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.75_sigma0.05",92,42,"completed",NA,50,80,0.75,0.05,0.0374810262316243,34.8333333333333,NA,NA,NA,"2ad18a7898655ca6","ecf892620c689db3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ecf892620c689db3 | design_hash=2ad18a7898655ca6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.75_sigma0.05",93,42,"completed",NA,100,80,0.75,0.05,0.0342323286506096,76.25,NA,NA,NA,"18434906792e206d","436399deb419fd86","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=436399deb419fd86 | design_hash=18434906792e206d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.75_sigma0.05",94,42,"completed",NA,200,80,0.75,0.05,0.0350718158630233,56.5,NA,NA,NA,"cf3bc241766bfd18","1748f51895c0babc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=1748f51895c0babc | design_hash=cf3bc241766bfd18 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.75_sigma0.05",95,42,"completed",NA,300,80,0.75,0.05,0.0359514508263403,116,NA,NA,NA,"4635f14bad1dc548","f8db95fedd9f385c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f8db95fedd9f385c | design_hash=4635f14bad1dc548 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.75_sigma0.05",96,42,"completed",NA,25,160,0.75,0.05,0.0604818725116017,13.4,NA,NA,NA,"29ca5ef89f137b24","0f1faf08002eae11","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0f1faf08002eae11 | design_hash=29ca5ef89f137b24 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.75_sigma0.05",97,42,"completed",NA,50,160,0.75,0.05,0.0719700823649566,38,NA,NA,NA,"34085536de8a4ad5","31c3f206e4c7214a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=31c3f206e4c7214a | design_hash=34085536de8a4ad5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.75_sigma0.05",98,42,"completed",NA,100,160,0.75,0.05,0.0662979987943248,67.6666666666667,NA,NA,NA,"16e46d410df165c2","48d6e1406f4c9b36","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=48d6e1406f4c9b36 | design_hash=16e46d410df165c2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.75_sigma0.05",99,42,"completed",NA,200,160,0.75,0.05,0.0678166596151697,61.6363636363636,NA,NA,NA,"791c4fe327cd9145","93522a3c730947cd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=93522a3c730947cd | design_hash=791c4fe327cd9145 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.75_sigma0.05",100,42,"completed",NA,300,160,0.75,0.05,0.0690438424613934,231.75,NA,NA,NA,"1e3b2bcce9067322","30e7a1895b3320cd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=30e7a1895b3320cd | design_hash=1e3b2bcce9067322 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.1",101,42,"completed",NA,25,10,0,0.1,0.024390243902439,1,NA,NA,NA,"97471ea3b2faccb5","aaa8c1d8cfc6ea12","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=aaa8c1d8cfc6ea12 | design_hash=97471ea3b2faccb5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0_sigma0.1",102,42,"completed",NA,50,10,0,0.1,0.024390243902439,1,NA,NA,NA,"fe25247fad2e4e8d","0e013953f5590f2d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0e013953f5590f2d | design_hash=fe25247fad2e4e8d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0_sigma0.1",103,42,"completed",NA,100,10,0,0.1,0.024390243902439,1,NA,NA,NA,"52a238e491707311","9ed7606d1e3badcc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=9ed7606d1e3badcc | design_hash=52a238e491707311 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0_sigma0.1",104,42,"completed",NA,200,10,0,0.1,0.024390243902439,1,NA,NA,NA,"e3811e63b59affc8","a93ecbec4d694e05","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a93ecbec4d694e05 | design_hash=e3811e63b59affc8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0_sigma0.1",105,42,"completed",NA,300,10,0,0.1,0.024390243902439,1,NA,NA,NA,"3b15479527835f3a","bbb930ac580318f4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=bbb930ac580318f4 | design_hash=3b15479527835f3a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0_sigma0.1",106,42,"completed",NA,25,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"2dbf7072438572c1","8e5a7d9953a2ece0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8e5a7d9953a2ece0 | design_hash=2dbf7072438572c1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0_sigma0.1",107,42,"completed",NA,50,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"6252d1553efa498a","7763ca4cdbda8829","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7763ca4cdbda8829 | design_hash=6252d1553efa498a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0_sigma0.1",108,42,"completed",NA,100,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"c5b219340651b828","dca72a21e85e2bd0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=dca72a21e85e2bd0 | design_hash=c5b219340651b828 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0_sigma0.1",109,42,"completed",NA,200,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"6d143fbedf855830","06c99f4237ac15bd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=06c99f4237ac15bd | design_hash=6d143fbedf855830 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0_sigma0.1",110,42,"completed",NA,300,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"608a8d4455322eb2","4ddb8cf103cb4d86","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4ddb8cf103cb4d86 | design_hash=608a8d4455322eb2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0_sigma0.1",111,42,"completed",NA,25,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"d0e40d3a4c26a0b3","65a01f382b574af7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=65a01f382b574af7 | design_hash=d0e40d3a4c26a0b3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0_sigma0.1",112,42,"completed",NA,50,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"9b6b1f3a7bd6fea8","f6ddb2ed459fdced","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f6ddb2ed459fdced | design_hash=9b6b1f3a7bd6fea8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0_sigma0.1",113,42,"completed",NA,100,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"3fbea3f05eac0d30","b425a5e47ab6de90","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b425a5e47ab6de90 | design_hash=3fbea3f05eac0d30 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0_sigma0.1",114,42,"completed",NA,200,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"e023940bb421af76","8db2dae32380460a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8db2dae32380460a | design_hash=e023940bb421af76 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0_sigma0.1",115,42,"completed",NA,300,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"f12fd13fd1fbf6c5","717e719ea57c2185","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=717e719ea57c2185 | design_hash=f12fd13fd1fbf6c5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0_sigma0.1",116,42,"completed",NA,25,80,0,0.1,0.166666666666667,1,NA,NA,NA,"6204a8ae5f9fccf6","0399ae025cc8abc8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0399ae025cc8abc8 | design_hash=6204a8ae5f9fccf6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0_sigma0.1",117,42,"completed",NA,50,80,0,0.1,0.166666666666667,1,NA,NA,NA,"741623ee9c9b740c","5df083023d1acdc2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5df083023d1acdc2 | design_hash=741623ee9c9b740c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0_sigma0.1",118,42,"completed",NA,100,80,0,0.1,0.166666666666667,1,NA,NA,NA,"6bf8d806ea0432ca","11bca0f062509b69","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=11bca0f062509b69 | design_hash=6bf8d806ea0432ca | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0_sigma0.1",119,42,"completed",NA,200,80,0,0.1,0.166666666666667,1,NA,NA,NA,"faaf0633deee744f","b8a65e307a365c81","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b8a65e307a365c81 | design_hash=faaf0633deee744f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0_sigma0.1",120,42,"completed",NA,300,80,0,0.1,0.166666666666667,1,NA,NA,NA,"4d4f1fc94d6c9e8e","e594f998be60edea","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e594f998be60edea | design_hash=4d4f1fc94d6c9e8e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0_sigma0.1",121,42,"completed",NA,25,160,0,0.1,0.285714285714286,1,NA,NA,NA,"b8e692b9c9580beb","cb84b986611bcfd0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=cb84b986611bcfd0 | design_hash=b8e692b9c9580beb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0_sigma0.1",122,42,"completed",NA,50,160,0,0.1,0.285714285714286,1,NA,NA,NA,"c9425173498cd0a2","5a220dd04cb7eae6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5a220dd04cb7eae6 | design_hash=c9425173498cd0a2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0_sigma0.1",123,42,"completed",NA,100,160,0,0.1,0.285714285714286,1,NA,NA,NA,"2b6256bd00bc848f","4149256525acb5fe","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4149256525acb5fe | design_hash=2b6256bd00bc848f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0_sigma0.1",124,42,"completed",NA,200,160,0,0.1,0.285714285714286,1,NA,NA,NA,"5174d404942bd6a0","ac00a66c034ed491","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ac00a66c034ed491 | design_hash=5174d404942bd6a0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0_sigma0.1",125,42,"completed",NA,300,160,0,0.1,0.285714285714286,1,NA,NA,NA,"fe4f3f4a2c46c295","947313bca26ef908","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=947313bca26ef908 | design_hash=fe4f3f4a2c46c295 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
