"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","c3fa6d000d097f45","aa733c2986e42825","multisiteDGP 0.1.1 | paradigm=site_size | seed=1439465544 | canonical_hash=aa733c2986e42825 | design_hash=c3fa6d000d097f45 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",140,1002869190,"completed",0.75,0.85,0.791617434224755,0.791617434224755,TRUE,0.788742925880575,0.778721727067385,0.221278272932615,0.36,0.172845904321539,0.64,0.827154095678461,0.0484323686110764,FALSE,0.64,0.882452110353522,0.909480123850137,0.0270280134966152,FALSE,0.8,FALSE,TRUE,TRUE,0.11007237158667,0.100108634143123,0.012115926986714,0.0100217386300017,46,0.197,240,0.3,0.4,"A2_modern","4ad2d357da9ee670","9bde8489ffe2b57c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1002869190 | canonical_hash=9bde8489ffe2b57c | design_hash=4ad2d357da9ee670 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",141,647285651,"completed",0.75,0.85,0.787757509173806,0.787757509173806,TRUE,0.782107268077356,0.76115315327476,0.23884684672524,0.36,0.284068777901274,0.64,0.715931222098726,-0.045221931176034,FALSE,0.64,0.872440916781623,0.846127190260853,-0.0263137265207705,FALSE,0.8,TRUE,TRUE,TRUE,0.108790146165707,0.0920503007032573,0.0118352959027559,0.00847325785956009,46,0.197,240,0.3,0.4,"A2_modern","d2f541a70a36e245","930b7ce6d98f24f1","multisiteDGP 0.1.1 | paradigm=site_size | seed=647285651 | canonical_hash=930b7ce6d98f24f1 | design_hash=d2f541a70a36e245 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",142,727679791,"completed",0.75,0.85,0.787176494229102,0.787176494229102,TRUE,0.782997368905952,0.765866315911405,0.234133684088595,0.36,0.185553530662784,0.64,0.814446469337216,0.0485801534258102,FALSE,0.64,0.875137883942528,0.90246687991151,0.027328995968982,FALSE,0.8,FALSE,TRUE,TRUE,0.111015471109271,0.10018778583389,0.0123244348256134,0.0100375924302975,46,0.197,240,0.3,0.4,"A2_modern","51d099dec2dcd55a","fd9ca0de5a69c217","multisiteDGP 0.1.1 | paradigm=site_size | seed=727679791 | canonical_hash=fd9ca0de5a69c217 | design_hash=51d099dec2dcd55a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",143,970973355,"completed",0.75,0.85,0.792222707670944,0.792222707670944,TRUE,0.787444675028523,0.766258158006854,0.233741841993146,0.36,0.166673586022952,0.64,0.833326413977048,0.0670682559701934,FALSE,0.64,0.875361729804802,0.912867139279889,0.0375054094750871,FALSE,0.8,FALSE,TRUE,TRUE,0.0903479247428388,0.08247565159987,0.00816274750533767,0.00680223310682313,46,0.197,240,0.3,0.4,"A2_modern","461d8f85a8f94419","ed8b7506393f35a8","multisiteDGP 0.1.1 | paradigm=site_size | seed=970973355 | canonical_hash=ed8b7506393f35a8 | design_hash=461d8f85a8f94419 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",144,800994309,"completed",0.75,0.85,0.780267495704962,0.780267495704962,TRUE,0.776247395871134,0.757953144323454,0.242046855676546,0.36,0.321006411514546,0.64,0.678993588485454,-0.0789595558380002,TRUE,0.64,0.87060504496784,0.824010672555552,-0.0465943724122873,FALSE,0.8,TRUE,TRUE,TRUE,0.113813357546974,0.0937834212980877,0.0129534803561154,0.0087953301103746,46,0.197,240,0.3,0.4,"A2_modern","b8c1a089d264a0f7","58a0ba305d8e02a4","multisiteDGP 0.1.1 | paradigm=site_size | seed=800994309 | canonical_hash=58a0ba305d8e02a4 | design_hash=b8c1a089d264a0f7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",145,1615654814,"completed",0.75,0.85,0.793072682311169,0.793072682311169,TRUE,0.785441407379854,0.758684505179913,0.241315494820087,0.36,0.525250947588033,0.64,0.474749052411967,-0.283935452767946,FALSE,0.64,0.871024973912868,0.689020357037415,-0.182004616875453,TRUE,0.8,FALSE,TRUE,TRUE,0.11082706120845,0.0763621012832537,0.0122826374961015,0.00583117051239389,46,0.197,240,0.3,0.4,"A2_modern","f1770194228d3cbf","58f8b4ac18c3ca98","multisiteDGP 0.1.1 | paradigm=site_size | seed=1615654814 | canonical_hash=58f8b4ac18c3ca98 | design_hash=f1770194228d3cbf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",146,1328587300,"completed",0.75,0.85,0.792022690150094,0.792022690150094,TRUE,0.788428849532632,0.772019597693763,0.227980402306237,0.36,0.177153499634773,0.64,0.822846500365227,0.0508269026714648,FALSE,0.64,0.878646457736991,0.907108869080899,0.0284624113439075,FALSE,0.8,FALSE,TRUE,TRUE,0.105244882511245,0.0954685663513278,0.0110764852948058,0.00911424716117788,46,0.197,240,0.3,0.4,"A2_modern","df0d1977df392663","67ab055b29d1c1e0","multisiteDGP 0.1.1 | paradigm=site_size | seed=1328587300 | canonical_hash=67ab055b29d1c1e0 | design_hash=df0d1977df392663 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",147,953971140,"completed",0.75,0.85,0.796604327588401,0.796604327588401,TRUE,0.791626461202536,0.767063465969159,0.232936534030841,0.36,0.305706859745071,0.64,0.694293140254929,-0.0727703257142301,FALSE,0.64,0.875821594829198,0.833242545874206,-0.0425790489549912,FALSE,0.8,TRUE,TRUE,TRUE,0.111480314087641,0.0928901407252423,0.0124278604290791,0.00862857824395532,46,0.197,240,0.3,0.4,"A2_modern","837c04838e2bc6e8","221eefe07f8fe2ae","multisiteDGP 0.1.1 | paradigm=site_size | seed=953971140 | canonical_hash=221eefe07f8fe2ae | design_hash=837c04838e2bc6e8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",148,1547645180,"completed",0.75,0.85,0.790254690874818,0.790254690874818,TRUE,0.785369858647706,0.766381081003388,0.233618918996612,0.36,0.170859254892083,0.64,0.829140745107917,0.0627596641045294,FALSE,0.64,0.875431939675146,0.910571658414601,0.0351397187394555,FALSE,0.8,FALSE,TRUE,TRUE,0.0986685136580353,0.089844752114901,0.00973547558748591,0.008072079482588,46,0.197,240,0.3,0.4,"A2_modern","2ac81523d2f2b892","87ace33ac8207dda","multisiteDGP 0.1.1 | paradigm=site_size | seed=1547645180 | canonical_hash=87ace33ac8207dda | design_hash=2ac81523d2f2b892 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",149,1763521779,"completed",0.75,0.85,0.777409500421218,0.777409500421218,TRUE,0.772383009730448,0.750899945672199,0.249100054327801,0.36,0.106077528311917,0.64,0.893922471688083,0.143022526015884,FALSE,0.64,0.866544831888229,0.945474733500627,0.0789299016123985,FALSE,0.8,FALSE,TRUE,TRUE,0.111508787332251,0.105428740985938,0.0124342096523091,0.01111521942588,46,0.197,240,0.3,0.4,"A2_modern","cde28cad0ae3c24e","e2d31c1f78083ec5","multisiteDGP 0.1.1 | paradigm=site_size | seed=1763521779 | canonical_hash=e2d31c1f78083ec5 | design_hash=cde28cad0ae3c24e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",150,1182420656,"completed",0.75,0.85,0.780730564243711,0.780730564243711,TRUE,0.774690504118455,0.747954140834241,0.252045859165759,0.36,0.153259370509866,0.64,0.846740629490134,0.098786488655893,FALSE,0.64,0.864843419836354,0.920185106101014,0.0553416862646593,FALSE,0.8,FALSE,TRUE,TRUE,0.11077341866393,0.101932050006441,0.0122707502824944,0.0103901428185156,46,0.197,240,0.3,0.4,"A2_modern","ab2dd750044eb3e2","132fba823db0638a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1182420656 | canonical_hash=132fba823db0638a | design_hash=ab2dd750044eb3e2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",151,1994952416,"completed",0.75,0.85,0.787275266009017,0.787275266009017,TRUE,0.783361290301768,0.769833066891392,0.230166933108608,0.36,0.159768592031557,0.64,0.840231407968443,0.0703983410770508,FALSE,0.64,0.877401314616859,0.916641373694447,0.0392400590775882,FALSE,0.8,FALSE,TRUE,TRUE,0.111797319916245,0.102478048903385,0.0124986407404553,0.0105017505070445,46,0.197,240,0.3,0.4,"A2_modern","282a42cb3945e830","6c3a08422094ea64","multisiteDGP 0.1.1 | paradigm=site_size | seed=1994952416 | canonical_hash=6c3a08422094ea64 | design_hash=282a42cb3945e830 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",152,1101823286,"completed",0.75,0.85,0.796440122996971,0.796440122996971,TRUE,0.792496063383855,0.77749155789555,0.22250844210445,0.36,0.126273390439092,0.64,0.873726609560908,0.0962350516653576,FALSE,0.64,0.881754817336174,0.934733443052568,0.0529786257163933,FALSE,0.8,FALSE,TRUE,TRUE,0.0927772064414138,0.0867219576137816,0.00860761003507271,0.00752069793236653,46,0.197,240,0.3,0.4,"A2_modern","b030e434a22bae7e","594737c98d34abdb","multisiteDGP 0.1.1 | paradigm=site_size | seed=1101823286 | canonical_hash=594737c98d34abdb | design_hash=b030e434a22bae7e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",153,1941123995,"completed",0.75,0.85,0.777072628246411,0.777072628246411,TRUE,0.77130475658148,0.748605798650468,0.251394201349532,0.36,0.298949681710871,0.64,0.701050318289129,-0.0475554803613389,FALSE,0.64,0.865220086827894,0.837287476491276,-0.0279326103366176,FALSE,0.8,TRUE,TRUE,TRUE,0.115490612041866,0.0966988431149671,0.0133380814698049,0.00935066625977303,46,0.197,240,0.3,0.4,"A2_modern","142c345f36a192b6","0496b6eeefe42cf6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1941123995 | canonical_hash=0496b6eeefe42cf6 | design_hash=142c345f36a192b6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",154,2016887083,"completed",0.75,0.85,0.792172354968412,0.792172354968412,TRUE,0.787687828624369,0.771916649586553,0.228083350413447,0.36,0.255987973200956,0.64,0.744012026799044,-0.0279046227875088,FALSE,0.64,0.878587872433118,0.862561317703874,-0.0160265547292436,FALSE,0.8,FALSE,TRUE,TRUE,0.116208891824348,0.100237294860917,0.0135045065390431,0.0100475152810344,46,0.197,240,0.3,0.4,"A2_modern","d3c6ec38ae472397","cd42e24166a2f7d2","multisiteDGP 0.1.1 | paradigm=site_size | seed=2016887083 | canonical_hash=cd42e24166a2f7d2 | design_hash=d3c6ec38ae472397 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",155,1291244571,"completed",0.75,0.85,0.766227527529319,0.766227527529319,TRUE,0.762086257620491,0.745893822374078,0.254106177625922,0.36,0.364516861648163,0.64,0.635483138351837,-0.110410684022242,TRUE,0.64,0.863651447271455,0.797171962848567,-0.066479484422888,FALSE,0.8,TRUE,TRUE,TRUE,0.0914418347015088,0.0728948668554759,0.00836160913357806,0.00531366161387757,46,0.197,240,0.3,0.4,"A2_modern","dc57fb7fd8cecff9","709db0fa32fffa59","multisiteDGP 0.1.1 | paradigm=site_size | seed=1291244571 | canonical_hash=709db0fa32fffa59 | design_hash=dc57fb7fd8cecff9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",156,359792223,"completed",0.75,0.85,0.79001578281452,0.79001578281452,TRUE,0.78500263084085,0.766066358270171,0.233933641729829,0.36,0.174146817876732,0.64,0.825853182123268,0.0597868238530967,FALSE,0.64,0.8752521683893,0.90876464616713,0.0335124777778297,FALSE,0.8,FALSE,TRUE,TRUE,0.106600601058101,0.0968748575017689,0.0113636881459485,0.00938473801598803,46,0.197,240,0.3,0.4,"A2_modern","e853f65b7ceac146","40314c86a4440ef2","multisiteDGP 0.1.1 | paradigm=site_size | seed=359792223 | canonical_hash=40314c86a4440ef2 | design_hash=e853f65b7ceac146 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",157,1099834082,"completed",0.75,0.85,0.791302991888706,0.791302991888706,TRUE,0.787615052158354,0.772783228474665,0.227216771525335,0.36,0.229746089004129,0.64,0.770253910995871,-0.00252931747879359,FALSE,0.64,0.879080899846348,0.877641106031316,-0.00143979381503212,FALSE,0.8,FALSE,TRUE,TRUE,0.123087377789291,0.108026542381488,0.0151505025710436,0.0116697338588993,46,0.197,240,0.3,0.4,"A2_modern","b4d519168eac0f76","d954115349da56a7","multisiteDGP 0.1.1 | paradigm=site_size | seed=1099834082 | canonical_hash=d954115349da56a7 | design_hash=b4d519168eac0f76 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",158,1071020645,"completed",0.75,0.85,0.797637144501787,0.797637144501787,TRUE,0.793010849787154,0.774777758291784,0.225222241708216,0.36,0.172640663247542,0.64,0.827359336752458,0.0525815784606743,FALSE,0.64,0.880214609224241,0.909592951133889,0.0293783419096481,FALSE,0.8,FALSE,TRUE,TRUE,0.105052052583601,0.0955546065321901,0.0110359337520277,0.00913068282952166,46,0.197,240,0.3,0.4,"A2_modern","d30276e6e5969e47","8cab18626f92beb2","multisiteDGP 0.1.1 | paradigm=site_size | seed=1071020645 | canonical_hash=8cab18626f92beb2 | design_hash=d30276e6e5969e47 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",159,1623955566,"completed",0.75,0.85,0.787865502537703,0.787865502537703,TRUE,0.784642468569101,0.773609420073008,0.226390579926992,0.36,0.0734754441953931,0.64,0.926524555804607,0.152915135731599,FALSE,0.64,0.879550692156517,0.962561455598866,0.0830107634423487,FALSE,0.8,FALSE,TRUE,TRUE,0.0915277361811871,0.0881010709662324,0.00837732649045299,0.00776179870539712,46,0.197,240,0.3,0.4,"A2_modern","951b2990d588ff20","4a196741fa0ccd0a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1623955566 | canonical_hash=4a196741fa0ccd0a | design_hash=951b2990d588ff20 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",160,1488785791,"completed",0.75,0.85,0.774413126181273,0.774413126181273,TRUE,0.768483618813192,0.738005827542989,0.261994172457011,0.36,0.147575917396905,0.64,0.852424082603095,0.114418255060105,FALSE,0.64,0.85907265556703,0.923268153140297,0.0641954975732665,FALSE,0.8,FALSE,TRUE,TRUE,0.109450875744978,0.101052507908654,0.0119794942013425,0.0102116093546285,46,0.197,240,0.3,0.4,"A2_modern","99ac917ec20fae90","c9e3574264dc2ef8","multisiteDGP 0.1.1 | paradigm=site_size | seed=1488785791 | canonical_hash=c9e3574264dc2ef8 | design_hash=99ac917ec20fae90 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",161,463291068,"completed",0.75,0.85,0.804132253590877,0.804132253590877,TRUE,0.801375341902653,0.791748913352353,0.208251086647647,0.36,0.386191444183285,0.64,0.613808555816715,-0.177940357535638,TRUE,0.64,0.88980273844957,0.783459351732249,-0.106343386717321,FALSE,0.8,TRUE,TRUE,TRUE,0.119256078974866,0.0934322903237784,0.0142220123724595,0.00872959287514682,46,0.197,240,0.3,0.4,"A2_modern","b8c77b2bfe23a137","65f712b1dc95bc96","multisiteDGP 0.1.1 | paradigm=site_size | seed=463291068 | canonical_hash=65f712b1dc95bc96 | design_hash=b8c77b2bfe23a137 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",162,1671790465,"completed",0.75,0.85,0.78953048028524,0.78953048028524,TRUE,0.785597025862731,0.772652483245297,0.227347516754703,0.36,0.211981951242937,0.64,0.788018048757063,0.0153655655117662,FALSE,0.64,0.879006531969642,0.887703806884404,0.00869727491476224,FALSE,0.8,FALSE,TRUE,TRUE,0.0976434308387009,0.0866784452727688,0.00953423958595217,0.00751315287490438,46,0.197,240,0.3,0.4,"A2_modern","86e7ef03590ab238","0ad1c1e59f9fbbb7","multisiteDGP 0.1.1 | paradigm=site_size | seed=1671790465 | canonical_hash=0ad1c1e59f9fbbb7 | design_hash=86e7ef03590ab238 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",163,36645020,"completed",0.75,0.85,0.778885155324577,0.778885155324577,TRUE,0.774526388761939,0.759089969829003,0.240910030170997,0.36,0.341390505257562,0.64,0.658609494742438,-0.100480475086565,TRUE,0.64,0.871257694272483,0.811547592407517,-0.0597101018649656,FALSE,0.8,TRUE,TRUE,TRUE,0.110013318539533,0.0892810437935195,0.0121029302560808,0.00797110478086034,46,0.197,240,0.3,0.4,"A2_modern","90806d27238e02ad","b4a0295535967d9a","multisiteDGP 0.1.1 | paradigm=site_size | seed=36645020 | canonical_hash=b4a0295535967d9a | design_hash=90806d27238e02ad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",164,1711394567,"completed",0.75,0.85,0.786516372643828,0.786516372643828,TRUE,0.781422460188852,0.760221514051888,0.239778485948112,0.36,-0.122063975272038,0.64,1.12206397527204,0.36184246122015,FALSE,0.64,0.871906826473957,1.0592752122428,0.187368385768847,FALSE,0.8,FALSE,FALSE,FALSE,0.0949151837080287,0.100541301367387,0.00900889209832885,0.0101085532806477,46,0.197,240,0.3,0.4,"A2_modern","509d0eddd4fdec87","6e77eb8bd0946df0","multisiteDGP 0.1.1 | paradigm=site_size | seed=1711394567 | canonical_hash=6e77eb8bd0946df0 | design_hash=509d0eddd4fdec87 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",165,886625403,"completed",0.75,0.85,0.797685976229611,0.797685976229611,TRUE,0.793201088453734,0.777403723700502,0.222596276299498,0.36,0.247884252495703,0.64,0.752115747504297,-0.0252879761962049,FALSE,0.64,0.881705009456395,0.867246070907385,-0.0144589385490101,FALSE,0.8,FALSE,TRUE,TRUE,0.089116082005738,0.0772855719741367,0.00794167607205343,0.00597305963536946,46,0.197,240,0.3,0.4,"A2_modern","5e6d5e0d6e8e7ca2","3d2f365a4aa6250f","multisiteDGP 0.1.1 | paradigm=site_size | seed=886625403 | canonical_hash=3d2f365a4aa6250f | design_hash=5e6d5e0d6e8e7ca2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",166,742491873,"completed",0.75,0.85,0.781624361879555,0.781624361879555,TRUE,0.778625408391832,0.766404589078341,0.233595410921659,0.36,0.0645086511679258,0.64,0.935491348832074,0.169086759753734,FALSE,0.64,0.875445366129915,0.967208017353079,0.0917626512231644,FALSE,0.8,FALSE,TRUE,TRUE,0.0919584184975902,0.0889429196339789,0.00845635073257794,0.00791084295301643,46,0.197,240,0.3,0.4,"A2_modern","840c1820e2031a76","759475ee04a41c68","multisiteDGP 0.1.1 | paradigm=site_size | seed=742491873 | canonical_hash=759475ee04a41c68 | design_hash=840c1820e2031a76 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",167,1947637111,"completed",0.75,0.85,0.783076479606106,0.783076479606106,TRUE,0.777951095413667,0.755917734824317,0.244082265175683,0.36,0.376132425534938,0.64,0.623867574465062,-0.132050160359255,TRUE,0.64,0.86943529651396,0.789852881532417,-0.079582414981543,FALSE,0.8,TRUE,TRUE,TRUE,0.110137399271068,0.0869923421787396,0.0121302467181947,0.00756766759774292,46,0.197,240,0.3,0.4,"A2_modern","8f4a17026249800b","90a6e057827cc8ee","multisiteDGP 0.1.1 | paradigm=site_size | seed=1947637111 | canonical_hash=90a6e057827cc8ee | design_hash=8f4a17026249800b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",168,148326537,"completed",0.75,0.85,0.778287620798028,0.778287620798028,TRUE,0.773237382066498,0.75033656428477,0.24966343571523,0.36,0.370201854119815,0.64,0.629798145880185,-0.120538418404586,TRUE,0.64,0.866219697469857,0.793598226989063,-0.0726214704807937,FALSE,0.8,TRUE,TRUE,TRUE,0.101693231206524,0.0807035679822865,0.0103415132732236,0.00651306588507154,46,0.197,240,0.3,0.4,"A2_modern","3f98dd872d2e94dc","7a0ace2c7f1d9310","multisiteDGP 0.1.1 | paradigm=site_size | seed=148326537 | canonical_hash=7a0ace2c7f1d9310 | design_hash=3f98dd872d2e94dc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",169,2061832032,"completed",0.75,0.85,0.791947755958316,0.791947755958316,TRUE,0.788227137403219,0.774654190719324,0.225345809280676,0.36,0.177616936404251,0.64,0.822383063595749,0.0477288728764254,FALSE,0.64,0.880144414695295,0.906853385942705,0.0267089712474101,FALSE,0.8,FALSE,TRUE,TRUE,0.0990616481249793,0.0898343910192023,0.0098132101292372,0.00807021780979093,46,0.197,240,0.3,0.4,"A2_modern","4f47cdfbd5cc74d8","c753c640850629e2","multisiteDGP 0.1.1 | paradigm=site_size | seed=2061832032 | canonical_hash=c753c640850629e2 | design_hash=4f47cdfbd5cc74d8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",170,760003522,"completed",0.75,0.85,0.780374527850374,0.780374527850374,TRUE,0.776323871649178,0.762549092595706,0.237450907404294,0.36,0.164441292763607,0.64,0.835558707236393,0.0730096146406874,FALSE,0.64,0.87324056971473,0.914089004001467,0.0408484342867368,FALSE,0.8,FALSE,TRUE,TRUE,0.0920813916043147,0.084170587538657,0.00847898267978715,0.00708468780660272,46,0.197,240,0.3,0.4,"A2_modern","176a51be645f339c","b3c410eb910d7c3b","multisiteDGP 0.1.1 | paradigm=site_size | seed=760003522 | canonical_hash=b3c410eb910d7c3b | design_hash=176a51be645f339c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",171,450428637,"completed",0.75,0.85,0.796910453354066,0.796910453354066,TRUE,0.791945535682906,0.77068291301683,0.229317086983169,0.36,0.0275141141647125,0.64,0.972485885835288,0.201802972818457,FALSE,0.64,0.877885478303879,0.986146989974257,0.108261511670378,FALSE,0.8,FALSE,TRUE,TRUE,0.105135731957316,0.103679285608447,0.0110535221342006,0.010749394264278,46,0.197,240,0.3,0.4,"A2_modern","cac8f4f0c189ba0d","6c777b2e1013fe38","multisiteDGP 0.1.1 | paradigm=site_size | seed=450428637 | canonical_hash=6c777b2e1013fe38 | design_hash=cac8f4f0c189ba0d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",172,1785040760,"completed",0.75,0.85,0.780786036422529,0.780786036422529,TRUE,0.774616728779646,0.742026986745262,0.257973013254738,0.36,0.291188418186633,0.64,0.708811581813367,-0.0332154049318949,FALSE,0.64,0.861409883124905,0.84190948552286,-0.0195003976020446,FALSE,0.8,TRUE,TRUE,TRUE,0.104735885106726,0.0881781351459847,0.0109696056290892,0.00777538351782355,46,0.197,240,0.3,0.4,"A2_modern","249750b06dd36042","5081fbf5add0b42e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1785040760 | canonical_hash=5081fbf5add0b42e | design_hash=249750b06dd36042 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",173,1035983401,"completed",0.75,0.85,0.792400016573641,0.792400016573641,TRUE,0.789312236452555,0.776784740669563,0.223215259330437,0.36,0.0240511052589756,0.64,0.975948894741024,0.199164154071462,FALSE,0.64,0.881353924748488,0.987901257586518,0.106547332838031,FALSE,0.8,FALSE,TRUE,TRUE,0.0968271307350652,0.0956556442216651,0.00937549324638541,0.00915000227146178,46,0.197,240,0.3,0.4,"A2_modern","d9eac49f3c67b8c6","5f29e603448f4727","multisiteDGP 0.1.1 | paradigm=site_size | seed=1035983401 | canonical_hash=5f29e603448f4727 | design_hash=d9eac49f3c67b8c6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",174,1842301695,"completed",0.75,0.85,0.789016039718671,0.789016039718671,TRUE,0.785642214319429,0.774069370710292,0.225930629289708,0.36,0.260344766798811,0.64,0.739655233201189,-0.0344141375091022,FALSE,0.64,0.87981212239335,0.86003211172676,-0.0197800106665906,FALSE,0.8,FALSE,TRUE,TRUE,0.122270329783444,0.105156409925182,0.014950033545352,0.011057870548353,46,0.197,240,0.3,0.4,"A2_modern","d7651c4a65acf486","9d7004e07980286e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1842301695 | canonical_hash=9d7004e07980286e | design_hash=d7651c4a65acf486 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
