"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","ad20db2b411bf4fe","573c6a8e00d6e75e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1439465544 | canonical_hash=573c6a8e00d6e75e | design_hash=ad20db2b411bf4fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",26,1895356312,"completed",0.75,0.85,0.783713670753685,0.783713670753685,TRUE,0.780332689513853,0.766439128514371,0.233560871485629,0.36,0.30759801235249,0.64,0.69240198764751,-0.0740371408668606,FALSE,0.64,0.875465092687521,0.832106956855614,-0.043358135831908,FALSE,0.8,TRUE,TRUE,TRUE,0.114280940268323,0.0950939654332727,0.0130601333086121,0.00904286226182446,46,0.197,240,0.3,0.4,"A2_modern","8129011d8f570d92","2de179608e67401c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1895356312 | canonical_hash=2de179608e67401c | design_hash=8129011d8f570d92 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",27,1132492143,"completed",0.75,0.85,0.785413997000878,0.785413997000878,TRUE,0.781266396635775,0.767885297494776,0.232114702505224,0.36,0.31476391792278,0.64,0.68523608207722,-0.0826492154175567,TRUE,0.64,0.876290646700498,0.82778987797461,-0.0485007687258877,FALSE,0.8,TRUE,TRUE,TRUE,0.136780550321082,0.113225555059588,0.018708918946138,0.0128200263185518,46,0.197,240,0.3,0.4,"A2_modern","e1cba0601e70fa0f","ef77a8d0d838211b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1132492143 | canonical_hash=ef77a8d0d838211b | design_hash=e1cba0601e70fa0f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",28,1593556592,"completed",0.75,0.85,0.7955532503203,0.7955532503203,TRUE,0.791666963023155,0.777147622267498,0.222852377732502,0.36,0.289141238264607,0.64,0.710858761735393,-0.0662888605321043,FALSE,0.64,0.881559766701894,0.843124404661254,-0.0384353620406402,FALSE,0.8,TRUE,TRUE,TRUE,0.108580049742468,0.0915464897972074,0.0117896272020768,0.00838075979419019,46,0.197,240,0.3,0.4,"A2_modern","3d21eae489de78e3","0be189569595d13c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1593556592 | canonical_hash=0be189569595d13c | design_hash=3d21eae489de78e3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",29,2145815686,"completed",0.75,0.85,0.775196760974385,0.775196760974385,TRUE,0.770640429375269,0.749622639857664,0.250377360142336,0.36,0.375998424606397,0.64,0.624001575393603,-0.12562106446406,TRUE,0.64,0.86580750739276,0.789937703489081,-0.0758698039036788,FALSE,0.8,TRUE,TRUE,TRUE,0.116582119793671,0.0920926119777016,0.0135913906555859,0.00848104918087551,46,0.197,240,0.3,0.4,"A2_modern","af67c31f4b622b25","4e230dc8cf906278","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2145815686 | canonical_hash=4e230dc8cf906278 | design_hash=af67c31f4b622b25 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",30,1150212011,"completed",0.75,0.85,0.787715357237893,0.787715357237893,TRUE,0.783567485946895,0.767090838739768,0.232909161260232,0.36,0.334134502166784,0.64,0.665865497833216,-0.101225340906552,TRUE,0.64,0.875837221599863,0.816005819729992,-0.0598314018698713,FALSE,0.8,TRUE,TRUE,TRUE,0.105276435933464,0.0859061844021381,0.0110831279628527,0.00737987251853415,46,0.197,240,0.3,0.4,"A2_modern","6fc30ca011ab786a","916a8fbcf1a7724c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1150212011 | canonical_hash=916a8fbcf1a7724c | design_hash=6fc30ca011ab786a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",31,1405033040,"completed",0.75,0.85,0.795377076216001,0.795377076216001,TRUE,0.791758766361658,0.778151780371341,0.221848219628659,0.36,0.259536284805135,0.64,0.740463715194865,-0.0376880651764755,FALSE,0.64,0.882129117743735,0.860502013475195,-0.02162710426854,FALSE,0.8,FALSE,TRUE,TRUE,0.0987267906030428,0.0849546020978623,0.00974697918277706,0.00721728441760611,46,0.197,240,0.3,0.4,"A2_modern","2c71299761a8637b","3109254c7fa1da96","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1405033040 | canonical_hash=3109254c7fa1da96 | design_hash=2c71299761a8637b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",32,17735742,"completed",0.75,0.85,0.788532795861113,0.788532795861113,TRUE,0.784803505618157,0.771021981739537,0.228978018260463,0.36,0.461958375606994,0.64,0.538041624393006,-0.232980357346531,FALSE,0.64,0.878078573784566,0.733513206692971,-0.144565367091594,FALSE,0.8,FALSE,TRUE,TRUE,0.134940481233492,0.0989806251022711,0.0182089334755263,0.00979716414563634,46,0.197,240,0.3,0.4,"A2_modern","d59f24352776d5ba","3ad63e3e8120b9f7","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=17735742 | canonical_hash=3ad63e3e8120b9f7 | design_hash=d59f24352776d5ba | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",33,616481935,"completed",0.75,0.85,0.792047869645608,0.792047869645608,TRUE,0.788116802566166,0.773274103259615,0.226725896740385,0.36,-0.0286079635113219,0.64,1.02860796351132,0.255333860251706,FALSE,0.64,0.87936005325442,1.01420311748255,0.13484306422813,FALSE,0.8,FALSE,FALSE,FALSE,0.1029498355267,0.104412044135495,0.0105986686349746,0.0109018749605525,46,0.197,240,0.3,0.4,"A2_modern","57d467750e58804a","74fe06c4542bef50","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=616481935 | canonical_hash=74fe06c4542bef50 | design_hash=57d467750e58804a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",34,633904496,"completed",0.75,0.85,0.785218290548088,0.785218290548088,TRUE,0.780752379943592,0.76070532887608,0.23929467112392,0.36,0.302416923336595,0.64,0.697583076663405,-0.0631222522126755,FALSE,0.64,0.87218422874762,0.83521438964101,-0.0369698391066098,FALSE,0.8,TRUE,TRUE,TRUE,0.118019908611301,0.0985719259362755,0.0139286988286198,0.00971642458278659,46,0.197,240,0.3,0.4,"A2_modern","95c58e274118f63d","52d65ce1be68dc36","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=633904496 | canonical_hash=52d65ce1be68dc36 | design_hash=95c58e274118f63d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",35,779252481,"completed",0.75,0.85,0.788163589163265,0.788163589163265,TRUE,0.783506320141227,0.767736266491245,0.232263733508755,0.36,0.380568825173009,0.64,0.619431174826991,-0.148305091664253,TRUE,0.64,0.876205607429697,0.787039500169459,-0.0891661072602384,FALSE,0.8,TRUE,TRUE,TRUE,0.114054327204019,0.0897652606748147,0.0130083895539613,0.00805780202401743,46,0.197,240,0.3,0.4,"A2_modern","fbaee9c25384f9e5","6b6fe6c0a74cf39b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=779252481 | canonical_hash=6b6fe6c0a74cf39b | design_hash=fbaee9c25384f9e5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",36,432751351,"completed",0.75,0.85,0.78265866225791,0.78265866225791,TRUE,0.778369498947109,0.762680305268579,0.237319694731421,0.36,0.388596215736569,0.64,0.611403784263431,-0.151276521005147,TRUE,0.64,0.873315696222494,0.781923131940366,-0.0913925642821274,FALSE,0.8,TRUE,TRUE,TRUE,0.10605616493413,0.0829277686468793,0.0112479101205355,0.00687701481275034,46,0.197,240,0.3,0.4,"A2_modern","203f43d09b072729","438e2b9b76d4b510","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=432751351 | canonical_hash=438e2b9b76d4b510 | design_hash=203f43d09b072729 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",37,199969241,"completed",0.75,0.85,0.787939689335855,0.787939689335855,TRUE,0.785002813001228,0.773838395122935,0.226161604877065,0.36,0.363135825275465,0.64,0.636864174724535,-0.1369742203984,TRUE,0.64,0.879680848446148,0.798037702570834,-0.0816431458753143,FALSE,0.8,TRUE,TRUE,TRUE,0.102756790312813,0.0820037928647906,0.0105589579553915,0.00672462204421148,46,0.197,240,0.3,0.4,"A2_modern","ef71eb9a7382e31b","3fc8ed4fce684dae","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=199969241 | canonical_hash=3fc8ed4fce684dae | design_hash=ef71eb9a7382e31b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",38,1131281133,"completed",0.75,0.85,0.78703658039728,0.78703658039728,TRUE,0.782977999228614,0.768176292278121,0.231823707721879,0.36,0.173232383138924,0.64,0.826767616861076,0.058591324582955,FALSE,0.64,0.87645666879665,0.909267626643045,0.0328109578463949,FALSE,0.8,FALSE,TRUE,TRUE,0.10455373838123,0.0950673295545589,0.0109314842094907,0.00903779714863511,46,0.197,240,0.3,0.4,"A2_modern","939c08ac0780a837","f08f8b353f71a6d8","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1131281133 | canonical_hash=f08f8b353f71a6d8 | design_hash=939c08ac0780a837 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",39,1631920534,"completed",0.75,0.85,0.78483968846392,0.78483968846392,TRUE,0.78082424001973,0.764373803328923,0.235626196671077,0.36,0.223499292392966,0.64,0.776500707607034,0.0121269042781114,FALSE,0.64,0.874284738131075,0.88119277550774,0.00690803737666457,FALSE,0.8,FALSE,TRUE,TRUE,0.111049714126192,0.0978562058102005,0.012332039007509,0.00957583701556832,46,0.197,240,0.3,0.4,"A2_modern","5549802665f0bc0b","725864af7816b21e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1631920534 | canonical_hash=725864af7816b21e | design_hash=5549802665f0bc0b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",40,535963421,"completed",0.75,0.85,0.792171361469303,0.792171361469303,TRUE,0.788697790788498,0.776080907217569,0.223919092782431,0.36,0.133466215654427,0.64,0.866533784345573,0.0904528771280038,FALSE,0.64,0.880954543218644,0.930877964260393,0.0499234210417491,FALSE,0.8,FALSE,TRUE,TRUE,0.101894023459681,0.0948509011284486,0.010382392016802,0.00899669344487874,46,0.197,240,0.3,0.4,"A2_modern","54ef25be4d3d2f36","9922a936b1c258ad","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=535963421 | canonical_hash=9922a936b1c258ad | design_hash=54ef25be4d3d2f36 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",41,577922978,"completed",0.75,0.85,0.788529135556116,0.788529135556116,TRUE,0.784319777004806,0.765242609698744,0.234757390301256,0.36,0.230771777575405,0.64,0.769228222424595,0.00398561272585063,FALSE,0.64,0.874781463966141,0.877056567402921,0.0022751034367805,FALSE,0.8,FALSE,TRUE,TRUE,0.111704670821877,0.0979713151539088,0.0124779334834239,0.00959837859298651,46,0.197,240,0.3,0.4,"A2_modern","83be353189da2d70","0a0f8af84cdc8be6","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=577922978 | canonical_hash=0a0f8af84cdc8be6 | design_hash=83be353189da2d70 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",42,1009615811,"completed",0.75,0.85,0.779036924291628,0.779036924291628,TRUE,0.774121812127544,0.75310160875471,0.24689839124529,0.36,0.289057878238479,0.64,0.710942121761521,-0.0421594869931889,FALSE,0.64,0.867814270886755,0.843173838399604,-0.0246404324871511,FALSE,0.8,TRUE,TRUE,TRUE,0.128317442153392,0.108193910234095,0.0164653659607892,0.0117059222117434,46,0.197,240,0.3,0.4,"A2_modern","f21b039141e6a9ec","9cc2397d526602bc","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1009615811 | canonical_hash=9cc2397d526602bc | design_hash=f21b039141e6a9ec | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",43,1201788082,"completed",0.75,0.85,0.789740118137286,0.789740118137286,TRUE,0.785273612355407,0.767793199100044,0.232206800899956,0.36,0.198025674276397,0.64,0.801974325723603,0.0341811266235593,FALSE,0.64,0.876238094983346,0.895530192524854,0.0192920975415083,FALSE,0.8,FALSE,TRUE,TRUE,0.13059891741464,0.11695527365587,0.0170560772298759,0.0136785360359194,46,0.197,240,0.3,0.4,"A2_modern","2329dd8c025bc887","d075ab1607fdba87","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1201788082 | canonical_hash=d075ab1607fdba87 | design_hash=2329dd8c025bc887 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",44,367795657,"completed",0.75,0.85,0.793802265671907,0.793802265671907,TRUE,0.790979269283265,0.781046896929769,0.218953103070231,0.36,0.0154918480933542,0.64,0.984508151906646,0.203461254976877,FALSE,0.64,0.883768576568419,0.992223841633855,0.108455265065437,FALSE,0.8,FALSE,TRUE,TRUE,0.0903148407369533,0.0896125382325696,0.00815677045734123,0.00803040700848374,46,0.197,240,0.3,0.4,"A2_modern","10548d67c66224b3","e2afa8476bec58c7","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=367795657 | canonical_hash=e2afa8476bec58c7 | design_hash=10548d67c66224b3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",45,1470860426,"completed",0.75,0.85,0.794870553971165,0.794870553971165,TRUE,0.789555312228211,0.770493164684102,0.229506835315898,0.36,0.124275917334755,0.64,0.875724082665245,0.105230917981143,FALSE,0.64,0.877777400417727,0.935801305120507,0.0580239047027806,FALSE,0.8,FALSE,TRUE,TRUE,0.0936752102381463,0.0876613839982952,0.0087750450131609,0.00768451824449656,46,0.197,240,0.3,0.4,"A2_modern","39ce0abac023c746","45585e19149ac285","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1470860426 | canonical_hash=45585e19149ac285 | design_hash=39ce0abac023c746 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",46,1544513788,"completed",0.75,0.85,0.777361996106496,0.777361996106496,TRUE,0.772820084830232,0.755584904007567,0.244415095992433,0.36,0.118679697970918,0.64,0.881320302029082,0.125735398021516,FALSE,0.64,0.869243869122795,0.938786611551892,0.0695427424290967,FALSE,0.8,FALSE,TRUE,TRUE,0.0946615958847696,0.0888670388447573,0.00896081773545142,0.00789735059303561,46,0.197,240,0.3,0.4,"A2_modern","d20884bde61bd563","60a968c8d6cdc8ab","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1544513788 | canonical_hash=60a968c8d6cdc8ab | design_hash=d20884bde61bd563 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",47,1401642340,"completed",0.75,0.85,0.790215195670776,0.790215195670776,TRUE,0.784828205901788,0.764700365484973,0.235299634515027,0.36,0.247101617376648,0.64,0.752898382623352,-0.0118019828616209,FALSE,0.64,0.874471477799575,0.867697172188173,-0.00677430561140224,FALSE,0.8,FALSE,TRUE,TRUE,0.121913425942022,0.105783934941665,0.0148628834249209,0.0111902408917424,46,0.197,240,0.3,0.4,"A2_modern","2a2795321d9d11f8","99ead9cbe731ef5a","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1401642340 | canonical_hash=99ead9cbe731ef5a | design_hash=2a2795321d9d11f8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",48,1933393087,"completed",0.75,0.85,0.803534729365341,0.803534729365341,TRUE,0.799499115151796,0.784505393122113,0.215494606877887,0.36,0.126348913984372,0.64,0.873651086015628,0.0891456928935151,FALSE,0.64,0.885723090543604,0.93469304373983,0.0489699531962263,FALSE,0.8,FALSE,TRUE,TRUE,0.101884063735958,0.0952303256419451,0.0103803624433527,0.00906881492187091,46,0.197,240,0.3,0.4,"A2_modern","8915f39122427525","6347f2a9280216f7","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1933393087 | canonical_hash=6347f2a9280216f7 | design_hash=8915f39122427525 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",49,304131062,"completed",0.75,0.85,0.792670283505768,0.792670283505768,TRUE,0.788487178721955,0.773379378599862,0.226620621400138,0.36,0.117692092679781,0.64,0.882307907320219,0.108928528720356,FALSE,0.64,0.879419910281694,0.939312465221355,0.0598925549396608,FALSE,0.8,FALSE,TRUE,TRUE,0.0936546303619673,0.0879709617246942,0.00877118978823672,0.00773889010676761,46,0.197,240,0.3,0.4,"A2_modern","a8a3de574675ddff","b961f048beb9eefb","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=304131062 | canonical_hash=b961f048beb9eefb | design_hash=a8a3de574675ddff | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
