"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.2,0.1,"Gaussian",100,56959543,"8741614c19c88861","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.168796430986953,0.128528871768167,0.200431197607154,4.77777777777778,7.5,0.176914080050084,0.140732603560205,1.76914080050084,1.40732603560205,8.23085919949916,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.2,0.2,"Gaussian",100,963436262,"4a405aa0769dd8bf","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.188862303340065,0.144226643691906,0.22592442489987,4.625,7.74285714285714,0.19983190978745,0.158355160527535,1.9983190978745,1.58355160527535,8.0016809021255,0.2,0,0.3,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.2,0.3,"Gaussian",100,930552127,"fb8212247be5afa5","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2055143999459,0.163856315514005,0.24672393252835,4.75,10.215,0.216626723865122,0.173420192243222,2.16626723865122,1.73420192243222,7.83373276134878,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.3,0,"Gaussian",100,1653287231,"90af1c65884129d0","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.280152932420019,0.224996510261061,0.336800779597799,4.92857142857143,8.42,0.288727162824415,0.241827847304837,2.88727162824415,2.41827847304837,7.11272837175585,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.3,0.1,"Gaussian",100,177340817,"7d876e35790a4347","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.312784321441642,0.250091889464394,0.353709873279557,4.63068181818182,7.7202380952381,0.319843696558176,0.259443941747455,3.19843696558176,2.59443941747455,6.80156303441824,0.2,0,0.2,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.3,0.2,"Gaussian",100,105714832,"427c18d4e5db9af0","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.322796195457771,0.270002416915963,0.382317935349849,5,8.14404761904762,0.332215130698863,0.281615155811285,3.32215130698863,2.81615155811285,6.67784869301137,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.3,0.3,"Gaussian",100,1262718288,"380e6a319ed778e1","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.363463538976487,0.294874680731244,0.417379375671807,4.61904761904762,7.58285714285714,0.368218197278458,0.302216662718676,3.68218197278458,3.02216662718676,6.31781802721542,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.05,0,"Gaussian",100,978966477,"0b00b7ed0a6ef309","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.024390243902439,0.024390243902439,0.024390243902439,1,1,0.024390243902439,0.024390243902439,0.24390243902439,0.24390243902439,9.75609756097561,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.05,0.1,"Gaussian",100,1105778005,"c474f8512de5cc60","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.027027027027027,0.027027027027027,0.027027027027027,1,1,0.027027027027027,0.027027027027027,0.27027027027027,0.27027027027027,9.72972972972973,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.05,0.2,"Gaussian",100,1153455309,"18d5028c530dc2c3","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0303030303030303,0.0303030303030303,0.0303030303030303,1,1,0.0303030303030303,0.0303030303030303,0.303030303030303,0.303030303030303,9.6969696969697,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.05,0.3,"Gaussian",100,1947865938,"4cf1210438db5e07","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0344827586206897,0.0344827586206897,0.0344827586206897,1,1,0.0344827586206897,0.0344827586206897,0.344827586206897,0.344827586206897,9.6551724137931,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.1,0,"Gaussian",100,487746885,"a096a21d75865866","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0909090909090909,0.0909090909090909,0.0909090909090909,1,1,0.0909090909090909,0.0909090909090909,0.909090909090909,0.909090909090909,9.09090909090909,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.1,0.1,"Gaussian",100,729661741,"8f99760f5da7f1e9","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.1,0.1,0.1,1,1,0.1,0.1,1,1,9,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.1,0.2,"Gaussian",100,328701732,"b2c26c4de0c36da4","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.111111111111111,0.111111111111111,0.111111111111111,1,1,0.111111111111111,0.111111111111111,1.11111111111111,1.11111111111111,8.88888888888889,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.1,0.3,"Gaussian",100,1824396089,"ff1d92df109477bd","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.125,0.125,0.125,1,1,0.125,0.125,1.25,1.25,8.75,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.15,0,"Gaussian",100,140490895,"d3742684afe799aa","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.183673469387755,0.183673469387755,0.183673469387755,1,1,0.183673469387755,0.183673469387755,1.83673469387755,1.83673469387755,8.16326530612245,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.15,0.1,"Gaussian",100,1532628126,"962e4b0bb27dc1cc","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.15,0.2,"Gaussian",100,1845608249,"a010ba79debae36d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.219512195121951,0.219512195121951,0.219512195121951,1,1,0.219512195121951,0.219512195121951,2.19512195121951,2.19512195121951,7.80487804878049,0.2,0.095,0.3,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.15,0.3,"Gaussian",100,983820086,"1b2505d8fc7ffdee","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.243243243243243,0.243243243243243,0.243243243243243,1,1,0.243243243243243,0.243243243243243,2.43243243243243,2.43243243243243,7.56756756756757,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.2,0,"Gaussian",100,1138533609,"ac864035d5888891","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.285714285714286,0.285714285714286,0.285714285714286,1,1,0.285714285714286,0.285714285714286,2.85714285714286,2.85714285714286,7.14285714285714,0.2,0,0.2,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.2,0.1,"Gaussian",100,1817032400,"69eccc90cdf693b4","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.307692307692308,0.307692307692308,0.307692307692308,1,1,0.307692307692308,0.307692307692308,3.07692307692308,3.07692307692308,6.92307692307692,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.2,0.2,"Gaussian",100,945126566,"0318692b819d677b","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,3.33333333333333,3.33333333333333,6.66666666666667,0.2,0.1,0.25,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.2,0.3,"Gaussian",100,107986714,"22f278fdefb3e8ba","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.363636363636364,0.363636363636364,0.363636363636364,1,1,0.363636363636364,0.363636363636364,3.63636363636364,3.63636363636364,6.36363636363636,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.3,0,"Gaussian",100,877513784,"2d69a33e1189165e","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.473684210526316,0.473684210526316,0.473684210526316,1,1,0.473684210526316,0.473684210526316,4.73684210526316,4.73684210526316,5.26315789473684,0.2,0,0.25,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.3,0.1,"Gaussian",100,1578028192,"499a52097a7bdbc9","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,5,5,5,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.3,0.2,"Gaussian",100,1240389291,"fa95052caf361b1f","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.529411764705882,0.529411764705882,0.529411764705882,1,1,0.529411764705882,0.529411764705882,5.29411764705882,5.29411764705882,4.70588235294118,0.2,0,0.2,0.405,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0,0.3,0.3,"Gaussian",100,1701168864,"82a007d7161751e7","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5625,0.5625,0.5625,1,1,0.5625,0.5625,5.625,5.625,4.375,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.05,0,"Gaussian",100,1112667336,"440eb90a58a48a35","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0238199653147603,0.0204444762653296,0.027163742953687,2.11111111111111,2.86457219251337,0.0243934051659302,0.0211923779282898,0.243934051659302,0.211923779282898,9.7560659483407,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.05,0.1,"Gaussian",100,512559568,"1ed400996a2cd43b","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0263769982350443,0.0232247780075838,0.0293105489908376,2.15877016129032,3.11965944272446,0.0271499244480996,0.0240324979041896,0.271499244480996,0.240324979041896,9.728500755519,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.05,0.2,"Gaussian",100,1796212228,"e976975b9304a6bd","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0293404044816145,0.0266470585278657,0.032650911575776,2.16954022988506,3.00882352941176,0.0300534167834166,0.0275945154926079,0.300534167834166,0.275945154926079,9.69946583216583,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.05,0.3,"Gaussian",100,563816165,"2e83e5c6d37624ce","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0338604421197937,0.0298437633354848,0.0382941849637516,2.12,2.71770186335404,0.0344318701581637,0.0304920217438469,0.344318701581637,0.304920217438469,9.65568129841836,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.1,0,"Gaussian",100,1672116627,"074873b25c5ca533","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0896354998521749,0.0805916220486285,0.0976774704932104,2.19230769230769,2.881,0.0916645719861361,0.0824795856915081,0.916645719861361,0.824795856915081,9.08335428013864,0.2,0.1,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.1,0.1,"Gaussian",100,627796654,"0d6a34344733bad4","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0963501174158506,0.0857875623705498,0.109758162378213,2.13142857142857,2.81252587991718,0.0981032268387632,0.0874223871711066,0.981032268387632,0.874223871711066,9.01896773161237,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.1,0.2,"Gaussian",100,1814649932,"89fc367d79c32629","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.108842168152193,0.0962253947185239,0.120072068817819,2.09934318555008,2.95,0.110732573896477,0.0974935211697284,1.10732573896477,0.974935211697284,8.89267426103523,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.1,0.3,"Gaussian",100,947407195,"3d9fce936fd8aa7d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.12117013195233,0.106890783168622,0.134776604622563,2.11538461538462,3.0025,0.123131105858314,0.108571230926193,1.23131105858314,1.08571230926193,8.76868894141686,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.15,0,"Gaussian",100,2112493173,"3dce6807029111a4","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.181804131269035,0.162088991977715,0.19973698882965,2.096875,3.50441176470588,0.184020917104752,0.163454095212488,1.84020917104752,1.63454095212488,8.15979082895248,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.15,0.1,"Gaussian",100,768384095,"95dc2ae211959a89","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.191484324808599,0.17517027576678,0.215196325436595,2.12771739130435,3.30078947368421,0.19510420061883,0.179158832761753,1.9510420061883,1.79158832761753,8.0489579938117,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.15,0.2,"Gaussian",100,1174972987,"ccdf7c53cdf88744","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.213592133006178,0.191045782230531,0.235402193638593,2.19615384615385,2.88888888888889,0.216715410954356,0.1926184702374,2.16715410954356,1.926184702374,7.83284589045644,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.15,0.3,"Gaussian",100,1742729618,"dbd35621d9f22526","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.236878964660923,0.214009091876995,0.260638573998929,2.14550264550265,3.2025,0.239260584265808,0.216898068399389,2.39260584265808,2.16898068399389,7.60739415734192,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.2,0,"Gaussian",100,341141296,"82f1454f89822042","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.278217711856502,0.248831457131457,0.306156520098801,2.14814814814815,3.50595238095238,0.280637928470551,0.251494024904681,2.80637928470551,2.51494024904681,7.19362071529449,0.2,0,0.25,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.2,0.1,"Gaussian",100,2032384590,"e371d6205daf61e6","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.304531878452807,0.278202909095135,0.334879066450532,2.04083333333333,3.1775,0.30754301330781,0.282048902589693,3.0754301330781,2.82048902589693,6.9245698669219,0.2,0,0.2,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.2,0.2,"Gaussian",100,974619388,"541e96a642bb389f","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.328766813261502,0.298226186357237,0.353299696256679,2.13188405797101,3.18865131578947,0.330401777598716,0.299993723801461,3.30401777598716,2.99993723801462,6.69598222401284,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.2,0.3,"Gaussian",100,1602290830,"c6c21315e272e9c0","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.350813330504489,0.326964327892553,0.381680923912374,2.12818181818182,2.9077380952381,0.353455879213586,0.329521363602773,3.53455879213586,3.29521363602773,6.46544120786414,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.3,0,"Gaussian",100,2034806572,"100b20f1c07d49ad","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.468849006801155,0.431157729209225,0.503725423640377,2.12665782493369,3.1452380952381,0.469521573332193,0.433207941253125,4.69521573332193,4.33207941253125,5.30478426667807,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.3,0.1,"Gaussian",100,1083021702,"37d342de9d8ae24f","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.490885294583377,0.458362482925967,0.522484291888923,2.2,3.17395833333333,0.49103058305917,0.459392487037201,4.9103058305917,4.59392487037202,5.0896941694083,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.3,0.2,"Gaussian",100,1109344157,"26b0dad2809a28ee","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.518013443772683,0.484869788711106,0.549275138618789,2.28285714285714,3.19331550802139,0.517618398391912,0.485307985162419,5.17618398391912,4.85307985162419,4.82381601608088,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.25,0.3,0.3,"Gaussian",100,100267776,"e5ffb6e0123a130c","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.557331696396865,0.52657845806161,0.585943111340009,2.17028985507246,3.15720588235294,0.556625387738493,0.526277542692395,5.56625387738493,5.26277542692395,4.43374612261507,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.5,0.05,0,"Gaussian",100,442362220,"a2d7059a9097cf18","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0217977672313193,0.0163927089633022,0.0277304500538123,4.7,13.48,0.0239827338385426,0.0194558955483665,0.239827338385426,0.194558955483665,9.76017266161458,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.5,0.05,0.1,"Gaussian",100,1060272470,"dadfcb75be02e01c","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0235324798894134,0.0174683861208428,0.0316106459492779,5.1047619047619,12.00625,0.0263304620136133,0.0199680783394778,0.263304620136133,0.199680783394778,9.73669537986387,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,40,0.5,0.05,0.2,"Gaussian",100,321483833,"f84301e927e7a73d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0270432027098813,0.021468788922356,0.0334510258024668,4.82085561497326,11.8125,0.0297448045651794,0.024128999804195,0.297448045651794,0.24128999804195,9.7025519543482,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
