"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.25_sigma0.05",42,42,"completed",NA,50,80,0.25,0.05,0.0479907693526705,2.33928571428571,NA,NA,NA,"3d4bb939ce8f3271","81430eabe676b38f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=81430eabe676b38f | design_hash=3d4bb939ce8f3271 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.25_sigma0.05",43,42,"completed",NA,100,80,0.25,0.05,0.0450921036216691,3.13636363636364,NA,NA,NA,"d055d31f4556662d","22d59a34fa83bd29","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=22d59a34fa83bd29 | design_hash=d055d31f4556662d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.25_sigma0.05",44,42,"completed",NA,200,80,0.25,0.05,0.0463645660075541,4.27777777777778,NA,NA,NA,"fea11bb36ac4a057","31fd6187473e7b72","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=31fd6187473e7b72 | design_hash=fea11bb36ac4a057 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.25_sigma0.05",45,42,"completed",NA,300,80,0.25,0.05,0.0465746622054213,4.62857142857143,NA,NA,NA,"16b2ab4c36ae776a","b9a54bcd2baf3eb5","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=b9a54bcd2baf3eb5 | design_hash=16b2ab4c36ae776a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.25_sigma0.05",46,42,"completed",NA,25,160,0.25,0.05,0.088362100765371,2.01801801801802,NA,NA,NA,"aaf0f3537186112b","40e4ae76a50534f6","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=40e4ae76a50534f6 | design_hash=aaf0f3537186112b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.25_sigma0.05",47,42,"completed",NA,50,160,0.25,0.05,0.0916771321925955,2.31858407079646,NA,NA,NA,"f7401b00bd154bf1","8a1f05a7a096358f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=8a1f05a7a096358f | design_hash=f7401b00bd154bf1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.25_sigma0.05",48,42,"completed",NA,100,160,0.25,0.05,0.0863105862851966,3.14772727272727,NA,NA,NA,"8218043885f28d0c","5c2900f4edd1de6f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5c2900f4edd1de6f | design_hash=8218043885f28d0c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.25_sigma0.05",49,42,"completed",NA,200,160,0.25,0.05,0.08858419207033,4.33802816901408,NA,NA,NA,"ba6acb5dc5815f9d","4bab79c9a65abb2a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=4bab79c9a65abb2a | design_hash=ba6acb5dc5815f9d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.25_sigma0.05",50,42,"completed",NA,300,160,0.25,0.05,0.0890284789672266,4.54929577464789,NA,NA,NA,"0c475247fecfa8c1","b87a3e9f817500e6","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=b87a3e9f817500e6 | design_hash=0c475247fecfa8c1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.5_sigma0.05",51,42,"completed",NA,25,10,0.5,0.05,0.005407673355794,3.6,NA,NA,NA,"10ebf74309de34c2","bbab5cd5ab7eb17d","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=bbab5cd5ab7eb17d | design_hash=10ebf74309de34c2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.5_sigma0.05",52,42,"completed",NA,50,10,0.5,0.05,0.00560289918015838,4.6,NA,NA,NA,"1b91c65dc38fde7a","cc41e7f3496923c0","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=cc41e7f3496923c0 | design_hash=1b91c65dc38fde7a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.5_sigma0.05",53,42,"completed",NA,100,10,0.5,0.05,0.00526399368864243,5.2,NA,NA,NA,"a62cba05a2383335","2f54efbbf10b7eb6","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=2f54efbbf10b7eb6 | design_hash=a62cba05a2383335 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0.5_sigma0.05",54,42,"completed",NA,200,10,0.5,0.05,0.00571984613715474,6,NA,NA,NA,"161193716db9d0c6","cf3aee81eb8f5539","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=cf3aee81eb8f5539 | design_hash=161193716db9d0c6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0.5_sigma0.05",55,42,"completed",NA,300,10,0.5,0.05,0.00578392061051071,6.6,NA,NA,NA,"b1e5b7c7c1713522","a4c0a2335c199dc1","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a4c0a2335c199dc1 | design_hash=b1e5b7c7c1713522 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0.5_sigma0.05",56,42,"completed",NA,25,20,0.5,0.05,0.0104454454908588,4.5,NA,NA,NA,"5bfe38fcaa41d01e","d9634ba56fd70bd6","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=d9634ba56fd70bd6 | design_hash=5bfe38fcaa41d01e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0.5_sigma0.05",57,42,"completed",NA,50,20,0.5,0.05,0.0106423189282184,9.2,NA,NA,NA,"9435e5102df29686","a45f94cb24b5f474","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a45f94cb24b5f474 | design_hash=9435e5102df29686 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0.5_sigma0.05",58,42,"completed",NA,100,20,0.5,0.05,0.0099207198586303,10.2,NA,NA,NA,"d0eaf6d100960305","52829950e76b4d45","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=52829950e76b4d45 | design_hash=d0eaf6d100960305 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.5_sigma0.05",59,42,"completed",NA,200,20,0.5,0.05,0.0109119922306192,12.2,NA,NA,NA,"6b3b9b8fc874e958","297f9ba1409b988b","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=297f9ba1409b988b | design_hash=6b3b9b8fc874e958 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.5_sigma0.05",60,42,"completed",NA,300,20,0.5,0.05,0.0110822260901966,13,NA,NA,NA,"1ea16cdc08a198f2","304eb8ada4f2cb2c","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=304eb8ada4f2cb2c | design_hash=1ea16cdc08a198f2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.5_sigma0.05",61,42,"completed",NA,25,40,0.5,0.05,0.0207710359337635,4.4375,NA,NA,NA,"23c0a2fa160761d2","67ea46bfe40f878a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=67ea46bfe40f878a | design_hash=23c0a2fa160761d2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.5_sigma0.05",62,42,"completed",NA,50,40,0.5,0.05,0.0210564452071934,10.3333333333333,NA,NA,NA,"43b8a81a9a3e3851","e445d3b386827d1e","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=e445d3b386827d1e | design_hash=43b8a81a9a3e3851 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.5_sigma0.05",63,42,"completed",NA,100,40,0.5,0.05,0.0196288864852117,12.75,NA,NA,NA,"139da814db72739e","a90331635cd88db7","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a90331635cd88db7 | design_hash=139da814db72739e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.5_sigma0.05",64,42,"completed",NA,200,40,0.5,0.05,0.0214299886652318,24.2,NA,NA,NA,"ece9c13d712374db","bfdfecb2a2f58a1e","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=bfdfecb2a2f58a1e | design_hash=ece9c13d712374db | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.5_sigma0.05",65,42,"completed",NA,300,40,0.5,0.05,0.0218567644053714,18.7142857142857,NA,NA,NA,"5a53664576327290","99cb1c8fbf5b1970","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=99cb1c8fbf5b1970 | design_hash=5a53664576327290 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.5_sigma0.05",66,42,"completed",NA,25,80,0.5,0.05,0.0407670880462063,4.4375,NA,NA,NA,"51481fda97b078be","ec215465dd3aa9c4","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ec215465dd3aa9c4 | design_hash=51481fda97b078be | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.5_sigma0.05",67,42,"completed",NA,50,80,0.5,0.05,0.0412107662298056,10.3333333333333,NA,NA,NA,"9e61017d295d1037","d027b4250879c1cc","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=d027b4250879c1cc | design_hash=9e61017d295d1037 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.5_sigma0.05",68,42,"completed",NA,100,80,0.5,0.05,0.0384862999827539,12.75,NA,NA,NA,"491d43a0b56f1b56","c43636df2332e005","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=c43636df2332e005 | design_hash=491d43a0b56f1b56 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.5_sigma0.05",69,42,"completed",NA,200,80,0.5,0.05,0.0419634019101342,24.3,NA,NA,NA,"17bc7fcdac154cbb","e320184545293c56","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=e320184545293c56 | design_hash=17bc7fcdac154cbb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.5_sigma0.05",70,42,"completed",NA,300,80,0.5,0.05,0.0428389208488842,17.4666666666667,NA,NA,NA,"b9a4d5d698ef1fbc","d50567fd42c2db2d","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=d50567fd42c2db2d | design_hash=b9a4d5d698ef1fbc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.5_sigma0.05",71,42,"completed",NA,25,160,0.5,0.05,0.0783886397944335,4.453125,NA,NA,NA,"5f8fc2fae35c8438","20f1a24dfd381ea7","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=20f1a24dfd381ea7 | design_hash=5f8fc2fae35c8438 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.5_sigma0.05",72,42,"completed",NA,50,160,0.5,0.05,0.0792124029259006,10.3333333333333,NA,NA,NA,"777dbbecd980e40e","a2a2079a9bbf4441","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a2a2079a9bbf4441 | design_hash=777dbbecd980e40e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.5_sigma0.05",73,42,"completed",NA,100,160,0.5,0.05,0.0741374164367745,12.3939393939394,NA,NA,NA,"6a4776ef7bd6af62","488e0881d8934889","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=488e0881d8934889 | design_hash=6a4776ef7bd6af62 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.5_sigma0.05",74,42,"completed",NA,200,160,0.5,0.05,0.08055417632601,25.578947368421,NA,NA,NA,"cab2c7833343932f","1d04f2f487924d37","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=1d04f2f487924d37 | design_hash=cab2c7833343932f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.5_sigma0.05",75,42,"completed",NA,300,160,0.5,0.05,0.0821364638642624,18.0689655172414,NA,NA,NA,"85420d2ed58e3ed9","313b809c278dcbcd","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=313b809c278dcbcd | design_hash=85420d2ed58e3ed9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.75_sigma0.05",76,42,"completed",NA,25,10,0.75,0.05,0.00512723943081775,4.2,NA,NA,NA,"ce091de28ded4202","05d18fc042e471ab","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=05d18fc042e471ab | design_hash=ce091de28ded4202 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.75_sigma0.05",77,42,"completed",NA,50,10,0.75,0.05,0.0057033738556564,5.2,NA,NA,NA,"c2e3771e392f43b3","213295fd448ff9bf","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=213295fd448ff9bf | design_hash=c2e3771e392f43b3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.75_sigma0.05",78,42,"completed",NA,100,10,0.75,0.05,0.00535073519214701,7.6,NA,NA,NA,"35ae13bdc8ea244f","37b5dbc329ffcca8","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=37b5dbc329ffcca8 | design_hash=35ae13bdc8ea244f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
