"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_011",53,11,3,953728793,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"fe9d23b590b9b0ee","5f97baf82abfe576","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=953728793 | canonical_hash=5f97baf82abfe576 | design_hash=fe9d23b590b9b0ee | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_011",54,11,4,623786392,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"7874510f83b58fda","0582e8289825c580","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=623786392 | canonical_hash=0582e8289825c580 | design_hash=7874510f83b58fda | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_011",55,11,5,1237956389,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"7c6dbdd3e7888695","8eea34ef95324398","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1237956389 | canonical_hash=8eea34ef95324398 | design_hash=7c6dbdd3e7888695 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_012",56,12,1,1228973176,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"df2b7df7de35f001","bddd54937f7b7a0c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1228973176 | canonical_hash=bddd54937f7b7a0c | design_hash=df2b7df7de35f001 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_012",57,12,2,1180583215,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"75383dfb35a6399b","a4e1bc1bee5cd389","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1180583215 | canonical_hash=a4e1bc1bee5cd389 | design_hash=75383dfb35a6399b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_012",58,12,3,1962262765,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"65f289bd3462fb09","98a030014cb27fa7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1962262765 | canonical_hash=98a030014cb27fa7 | design_hash=65f289bd3462fb09 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_012",59,12,4,1620670628,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"ab007e7a62049db9","5c7f825926ec8bcf","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1620670628 | canonical_hash=5c7f825926ec8bcf | design_hash=ab007e7a62049db9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_012",60,12,5,1990392815,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"0e64f9def84ecf0b","57ac966899c65024","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1990392815 | canonical_hash=57ac966899c65024 | design_hash=0e64f9def84ecf0b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_013",61,13,1,1508082946,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"1aaee024978026be","e7adc2a5140a944a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1508082946 | canonical_hash=e7adc2a5140a944a | design_hash=1aaee024978026be | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_013",62,13,2,1123356342,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"596da65b575d6dc4","05ac313868ee69ff","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1123356342 | canonical_hash=05ac313868ee69ff | design_hash=596da65b575d6dc4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_013",63,13,3,428030573,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"258eb67bf12ee0ad","8bd11d5970d8853c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=428030573 | canonical_hash=8bd11d5970d8853c | design_hash=258eb67bf12ee0ad | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_013",64,13,4,1575422534,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"f2cf13a5f6c82896","a91911e6b1dc2400","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1575422534 | canonical_hash=a91911e6b1dc2400 | design_hash=f2cf13a5f6c82896 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_013",65,13,5,570517628,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"ffd7cf61ae5fe995","d4ebf39e44ec0816","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=570517628 | canonical_hash=d4ebf39e44ec0816 | design_hash=ffd7cf61ae5fe995 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_014",66,14,1,997543718,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"dd3ff26ca5478e72","d76765b8f4b5faa1","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=997543718 | canonical_hash=d76765b8f4b5faa1 | design_hash=dd3ff26ca5478e72 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_014",67,14,2,1252349973,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"cf409762f39b1e25","d64afcc032e16885","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1252349973 | canonical_hash=d64afcc032e16885 | design_hash=cf409762f39b1e25 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_014",68,14,3,1536779868,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"55736fa0c2a02dce","fef331b6fb796277","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1536779868 | canonical_hash=fef331b6fb796277 | design_hash=55736fa0c2a02dce | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_014",69,14,4,2043410754,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"a2761a27cf7338f7","8788d403be9b327f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2043410754 | canonical_hash=8788d403be9b327f | design_hash=a2761a27cf7338f7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_014",70,14,5,1000909228,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"99df5d7f988c74fb","b6a1cf928160c62a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1000909228 | canonical_hash=b6a1cf928160c62a | design_hash=99df5d7f988c74fb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_015",71,15,1,2064457834,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"aba7f08a5c5dae62","2addf35e3a746e92","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2064457834 | canonical_hash=2addf35e3a746e92 | design_hash=aba7f08a5c5dae62 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_015",72,15,2,185842343,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"e3bafd3cf5752354","ed12b74eb49c4848","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=185842343 | canonical_hash=ed12b74eb49c4848 | design_hash=e3bafd3cf5752354 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_015",73,15,3,1022497795,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"8c3d1259bdb136eb","395db46e96b68118","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1022497795 | canonical_hash=395db46e96b68118 | design_hash=8c3d1259bdb136eb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_015",74,15,4,576550585,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"04308585eb8f3c29","22b08ea5cd24f250","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=576550585 | canonical_hash=22b08ea5cd24f250 | design_hash=04308585eb8f3c29 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_015",75,15,5,1706324806,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"16948f13eeff6ee9","a482332c4022402a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1706324806 | canonical_hash=a482332c4022402a | design_hash=16948f13eeff6ee9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_016",76,16,1,1591640651,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"c5e5a57b566622d5","487b25836d7d4e6e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1591640651 | canonical_hash=487b25836d7d4e6e | design_hash=c5e5a57b566622d5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_016",77,16,2,877625572,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"2cfb4caac224b954","a1d7e0eb0d220a31","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=877625572 | canonical_hash=a1d7e0eb0d220a31 | design_hash=2cfb4caac224b954 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_016",78,16,3,1724566659,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"495b36c2fc386a30","d6f48416bb27bee0","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1724566659 | canonical_hash=d6f48416bb27bee0 | design_hash=495b36c2fc386a30 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_016",79,16,4,1128164365,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"e27addf648384404","a1edbb23bf24343c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1128164365 | canonical_hash=a1edbb23bf24343c | design_hash=e27addf648384404 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_016",80,16,5,661171616,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"f34536060bd22313","e29ca5f439599136","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=661171616 | canonical_hash=e29ca5f439599136 | design_hash=f34536060bd22313 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_017",81,17,1,1631704669,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"af7d7edb816d38f9","e56f511760ff343d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1631704669 | canonical_hash=e56f511760ff343d | design_hash=af7d7edb816d38f9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_017",82,17,2,202342548,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"ab5259dc33c3a8ff","3c3f49f4276e22df","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=202342548 | canonical_hash=3c3f49f4276e22df | design_hash=ab5259dc33c3a8ff | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_017",83,17,3,866196701,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"c7fdd95c2fbcb08b","2f38f8b523fb2b75","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=866196701 | canonical_hash=2f38f8b523fb2b75 | design_hash=c7fdd95c2fbcb08b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_017",84,17,4,1185995319,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"aaa25c97efdbba99","f06ca5847c36b445","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1185995319 | canonical_hash=f06ca5847c36b445 | design_hash=aaa25c97efdbba99 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_017",85,17,5,104647072,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"035e304e766d444e","799aaccf592d2f02","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=104647072 | canonical_hash=799aaccf592d2f02 | design_hash=035e304e766d444e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_018",86,18,1,97845799,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"a991508a27662803","ad76ea38042fb9c2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=97845799 | canonical_hash=ad76ea38042fb9c2 | design_hash=a991508a27662803 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_018",87,18,2,265956302,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"4f46386222b531f3","8b1f247fb5cd6fd7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=265956302 | canonical_hash=8b1f247fb5cd6fd7 | design_hash=4f46386222b531f3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_018",88,18,3,752518793,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"89cb4ffd67c0d82e","5282bd3e70a71c7d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=752518793 | canonical_hash=5282bd3e70a71c7d | design_hash=89cb4ffd67c0d82e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_018",89,18,4,1593744860,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"fb17f55fe267cbf5","41c735f29be81d7c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1593744860 | canonical_hash=41c735f29be81d7c | design_hash=fb17f55fe267cbf5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_018",90,18,5,1777065367,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"5a7f383e76c900f9","11284782f3e406bf","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1777065367 | canonical_hash=11284782f3e406bf | design_hash=5a7f383e76c900f9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_019",91,19,1,195408803,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"5468c212bd07d070","980abeaa5d5d1bd5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=195408803 | canonical_hash=980abeaa5d5d1bd5 | design_hash=5468c212bd07d070 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_019",92,19,2,1929868168,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"f1744c53fa3bf4de","c8ae0dacc7e4e980","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1929868168 | canonical_hash=c8ae0dacc7e4e980 | design_hash=f1744c53fa3bf4de | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_019",93,19,3,398705674,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"d92a2e9f13803795","358e7cd961d12712","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=398705674 | canonical_hash=358e7cd961d12712 | design_hash=d92a2e9f13803795 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_019",94,19,4,18245380,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"6c94c6b18b2747f1","3bbc5bde63b3960d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=18245380 | canonical_hash=3bbc5bde63b3960d | design_hash=6c94c6b18b2747f1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_019",95,19,5,606578086,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"a120f0c569f984a8","e2a01a1f131d30eb","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=606578086 | canonical_hash=e2a01a1f131d30eb | design_hash=a120f0c569f984a8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_020",96,20,1,1804407362,"completed",401,0.493214844772592,7.85238746390678,0.362956987717189,0.493214844772592,7.85238746390678,0.493214844772592,7.85238746390678,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"0602e8f18d7a12a9","2fe916023c965cc4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1804407362 | canonical_hash=2fe916023c965cc4 | design_hash=0602e8f18d7a12a9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
