"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",43,10,20,0.5,0.05,0.2,"Gaussian",100,1220622128,"a96b66e118e8ccda","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0133258935173829,0.0109777500590363,0.0166465021146847,4.40178571428571,7.84166666666667,0.0148086769672059,0.0121428998809114,0.148086769672059,0.121428998809114,9.85191323032794,0.2,0,0.237512299245239,0.379561649711954,NA,NA,FALSE,FALSE,"10|20|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",44,10,20,0.5,0.05,0.3,"Gaussian",100,815651734,"9a9463ba6029957b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0154741593173315,0.0119141424306658,0.0199753108556639,4.42222222222222,7.6,0.0168938401716122,0.0129112062635812,0.168938401716122,0.129112062635812,9.83106159828388,0.2,0,0.233738217476469,0.405196924882728,NA,NA,FALSE,FALSE,"10|20|0.5|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",45,10,20,0.5,0.1,0,"Gaussian",100,876234779,"90b5a4911daef431","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0433195232844687,0.030667129110721,0.0525921312492661,4.72222222222222,8.15238095238095,0.0479652821384152,0.0336221186486166,0.479652821384152,0.336221186486165,9.52034717861585,0.2,0,0.240537903430095,0.390771866353359,NA,NA,FALSE,FALSE,"10|20|0.5|0.1|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",46,10,20,0.5,0.1,0.1,"Gaussian",100,1069271527,"1fa67d6b501d0cb9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0466216903755768,0.0336551132551563,0.0592239732157454,4.66666666666667,8.33333333333333,0.0510325142153095,0.0375322320665718,0.510325142153095,0.375322320665718,9.4896748578469,0.2,0,0.242603453406363,0.421606244526514,NA,NA,FALSE,FALSE,"10|20|0.5|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",47,10,20,0.5,0.1,0.2,"Gaussian",100,514903665,"81f7d2e521fc742e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0527841222068528,0.0399828143854124,0.0629988344414364,4.68333333333333,9.01,0.056960513020524,0.0446994357769491,0.56960513020524,0.446994357769491,9.43039486979476,0.2,0.1,0.242658374849099,0.413069048606145,NA,NA,FALSE,FALSE,"10|20|0.5|0.1|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",48,10,20,0.5,0.1,0.3,"Gaussian",100,665312109,"156bde7c62bbbb7b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.059653237778957,0.0458350564353244,0.077540647089709,4.375,7.515,0.0650163297457431,0.0506709936256592,0.650163297457431,0.506709936256592,9.34983670254257,0.2,0,0.249391634699079,0.412750700270986,NA,NA,FALSE,FALSE,"10|20|0.5|0.1|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",49,10,20,0.5,0.15,0,"Gaussian",100,375665826,"e4a1e2f39262b33d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0914391535051065,0.0695460161618589,0.109563765402688,4.71428571428571,8.645,0.0980963121304483,0.0753786450137718,0.980963121304482,0.753786450137718,9.01903687869552,0.2,0,0.245156172791347,0.415254310602157,NA,NA,FALSE,FALSE,"10|20|0.5|0.15|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",50,10,20,0.5,0.15,0.1,"Gaussian",100,667225039,"d974ee232cc9e1af","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.10153698929892,0.0795668615494913,0.125302587565485,4.94444444444444,7.85714285714286,0.110124241476763,0.0883819695198677,1.10124241476763,0.883819695198677,8.89875758523237,0.2,0,0.240725627238152,0.437155175810728,NA,NA,FALSE,FALSE,"10|20|0.5|0.15|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",51,10,20,0.5,0.15,0.2,"Gaussian",100,1725497430,"52dfab20fcaf2f31","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.107907621583753,0.0889732898914832,0.133975916646475,4.71428571428571,7.43571428571429,0.118218672576284,0.0985252258208252,1.18218672576284,0.985252258208252,8.81781327423716,0.2,0.095,0.269789410312133,0.416619043837495,NA,NA,FALSE,FALSE,"10|20|0.5|0.15|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",52,10,20,0.5,0.15,0.3,"Gaussian",100,1466858900,"3774ce3e98f8bfd4","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.119552974289265,0.101855997138907,0.152794785488156,4.58571428571429,8.03,0.130263026869267,0.110357429080138,1.30263026869267,1.10357429080138,8.69736973130733,0.2,0,0.261564777722755,0.418160837957702,NA,NA,FALSE,FALSE,"10|20|0.5|0.15|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",53,10,20,0.5,0.2,0,"Gaussian",100,425936158,"929f6ad0fa020687","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.152753071266113,0.120638193155288,0.196907140759788,4.625,8.025,0.162898742541781,0.133016158952193,1.62898742541781,1.33016158952193,8.37101257458219,0.2,0,0.261615391649077,0.448284507950733,NA,NA,FALSE,FALSE,"10|20|0.5|0.2|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",54,10,20,0.5,0.2,0.1,"Gaussian",100,56959543,"ce98bfcaee6c722c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.168796430986953,0.128528871768167,0.200431197607154,4.77777777777778,7.5,0.176914080050084,0.140732603560205,1.76914080050084,1.40732603560205,8.23085919949916,0.2,0,0.243217619808662,0.42769142138622,NA,NA,FALSE,FALSE,"10|20|0.5|0.2|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",55,10,20,0.5,0.2,0.2,"Gaussian",100,963436262,"7b6e3d9833bc1996","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.188862303340065,0.144226643691906,0.22592442489987,4.625,7.74285714285714,0.19983190978745,0.158355160527535,1.9983190978745,1.58355160527535,8.0016809021255,0.2,0,0.253766110986782,0.422603209714161,NA,NA,FALSE,FALSE,"10|20|0.5|0.2|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",56,10,20,0.5,0.2,0.3,"Gaussian",100,930552127,"a4eabe3cd63940eb","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2055143999459,0.163856315514005,0.24672393252835,4.75,10.215,0.216626723865122,0.173420192243222,2.16626723865122,1.73420192243222,7.83373276134878,0.2,0,0.246230941748248,0.430158200948774,NA,NA,FALSE,FALSE,"10|20|0.5|0.2|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",57,10,20,0.5,0.3,0,"Gaussian",100,1653287231,"d0b5ddc5c98b5792","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.280152932420019,0.224996510261061,0.336800779597799,4.92857142857143,8.42,0.288727162824415,0.241827847304837,2.88727162824415,2.41827847304837,7.11272837175585,0.2,0,0.252521398632567,0.406506025491273,NA,NA,FALSE,FALSE,"10|20|0.5|0.3|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",58,10,20,0.5,0.3,0.1,"Gaussian",100,177340817,"ecc268618e948527","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.312784321441642,0.250091889464394,0.353709873279557,4.63068181818182,7.7202380952381,0.319843696558176,0.259443941747455,3.19843696558176,2.59443941747455,6.80156303441824,0.2,0,0.247507690594982,0.461882858598686,NA,NA,FALSE,FALSE,"10|20|0.5|0.3|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",59,10,20,0.5,0.3,0.2,"Gaussian",100,105714832,"594f263001538406","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.322796195457771,0.270002416915963,0.382317935349849,5,8.14404761904762,0.332215130698863,0.281615155811285,3.32215130698863,2.81615155811285,6.67784869301137,0.2,0,0.247722767555128,0.377416716147877,NA,NA,FALSE,FALSE,"10|20|0.5|0.3|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",60,10,20,0.5,0.3,0.3,"Gaussian",100,1262718288,"9c059c7db3583346","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.363463538976487,0.294874680731244,0.417379375671807,4.61904761904762,7.58285714285714,0.368218197278458,0.302216662718676,3.68218197278458,3.02216662718676,6.31781802721542,0.2,0,0.26956711783378,0.423092734020127,NA,NA,FALSE,FALSE,"10|20|0.5|0.3|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",61,10,40,0,0.05,0,"Gaussian",100,978966477,"ff44054fc41a4be1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.024390243902439,0.024390243902439,0.024390243902439,1,1,0.024390243902439,0.024390243902439,0.24390243902439,0.24390243902439,9.75609756097561,0.2,0,0.251509895030215,0.432151316826215,NA,NA,FALSE,FALSE,"10|40|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",62,10,40,0,0.05,0.1,"Gaussian",100,1105778005,"b2d92df6fd2c530e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.027027027027027,0.027027027027027,0.027027027027027,1,1,0.027027027027027,0.027027027027027,0.27027027027027,0.27027027027027,9.72972972972973,0.2,0,0.251029632879238,0.42620856926635,NA,NA,FALSE,FALSE,"10|40|0|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",63,10,40,0,0.05,0.2,"Gaussian",100,1153455309,"63cc92ccbd563a8c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0303030303030303,0.0303030303030303,0.0303030303030303,1,1,0.0303030303030303,0.0303030303030303,0.303030303030303,0.303030303030303,9.6969696969697,0.2,0,0.250583243246831,0.391126931694982,NA,NA,FALSE,FALSE,"10|40|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",64,10,40,0,0.05,0.3,"Gaussian",100,1947865938,"cbb7a95f7fd553a0","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0344827586206897,0.0344827586206897,0.0344827586206897,1,1,0.0344827586206897,0.0344827586206897,0.344827586206897,0.344827586206897,9.6551724137931,0.2,0,0.23131502508604,0.417522278759801,NA,NA,FALSE,FALSE,"10|40|0|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",65,10,40,0,0.1,0,"Gaussian",100,487746885,"1700d078d0a4ef67","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0909090909090909,0.0909090909090909,0.0909090909090909,1,1,0.0909090909090909,0.0909090909090909,0.909090909090909,0.909090909090909,9.09090909090909,0.2,0,0.244644331143176,0.387921279070133,NA,NA,FALSE,FALSE,"10|40|0|0.1|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",66,10,40,0,0.1,0.1,"Gaussian",100,729661741,"c8c58193b7c7869e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.1,0.1,0.1,1,1,0.1,0.1,1,1,9,0.2,0,0.250599124176101,0.422172209913165,NA,NA,FALSE,FALSE,"10|40|0|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",67,10,40,0,0.1,0.2,"Gaussian",100,328701732,"4fcf624aa8809744","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.111111111111111,0.111111111111111,0.111111111111111,1,1,0.111111111111111,0.111111111111111,1.11111111111111,1.11111111111111,8.88888888888889,0.2,0,0.248753028508362,0.385463731509411,NA,NA,FALSE,FALSE,"10|40|0|0.1|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",68,10,40,0,0.1,0.3,"Gaussian",100,1824396089,"7393f56e598b5679","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.125,0.125,0.125,1,1,0.125,0.125,1.25,1.25,8.75,0.2,0,0.254730146441283,0.399466840417956,NA,NA,FALSE,FALSE,"10|40|0|0.1|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",69,10,40,0,0.15,0,"Gaussian",100,140490895,"2564d1c5b2285f3e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.183673469387755,0.183673469387755,0.183673469387755,1,1,0.183673469387755,0.183673469387755,1.83673469387755,1.83673469387755,8.16326530612245,0.2,0,0.253057716625732,0.390720220841146,NA,NA,FALSE,FALSE,"10|40|0|0.15|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",70,10,40,0,0.15,0.1,"Gaussian",100,1532628126,"13d4b5d5aa9cec1a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.2,0,0.247608162682166,0.380576097915322,NA,NA,FALSE,FALSE,"10|40|0|0.15|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",71,10,40,0,0.15,0.2,"Gaussian",100,1845608249,"24a4742fa1900d50","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.219512195121951,0.219512195121951,0.219512195121951,1,1,0.219512195121951,0.219512195121951,2.19512195121951,2.19512195121951,7.80487804878049,0.2,0.095,0.260544688105685,0.403919734960349,NA,NA,FALSE,FALSE,"10|40|0|0.15|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",72,10,40,0,0.15,0.3,"Gaussian",100,983820086,"505fda484dfb1076","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.243243243243243,0.243243243243243,0.243243243243243,1,1,0.243243243243243,0.243243243243243,2.43243243243243,2.43243243243243,7.56756756756757,0.2,0,0.259160706087382,0.411238004424806,NA,NA,FALSE,FALSE,"10|40|0|0.15|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",73,10,40,0,0.2,0,"Gaussian",100,1138533609,"c515afce6f47637b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.285714285714286,0.285714285714286,0.285714285714286,1,1,0.285714285714286,0.285714285714286,2.85714285714286,2.85714285714286,7.14285714285714,0.2,0,0.245164206187257,0.446061676840578,NA,NA,FALSE,FALSE,"10|40|0|0.2|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",74,10,40,0,0.2,0.1,"Gaussian",100,1817032400,"5e21bb38b9905bb8","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.307692307692308,0.307692307692308,0.307692307692308,1,1,0.307692307692308,0.307692307692308,3.07692307692308,3.07692307692308,6.92307692307692,0.2,0,0.261530321830616,0.397821173328575,NA,NA,FALSE,FALSE,"10|40|0|0.2|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",75,10,40,0,0.2,0.2,"Gaussian",100,945126566,"3e61245c17ee10b1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,3.33333333333333,3.33333333333333,6.66666666666667,0.2,0.1,0.246330318660918,0.429305940708931,NA,NA,FALSE,FALSE,"10|40|0|0.2|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",76,10,40,0,0.2,0.3,"Gaussian",100,107986714,"af6b6d5afb1d9399","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.363636363636364,0.363636363636364,0.363636363636364,1,1,0.363636363636364,0.363636363636364,3.63636363636364,3.63636363636364,6.36363636363636,0.2,0,0.248990400408285,0.376085659026954,NA,NA,FALSE,FALSE,"10|40|0|0.2|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",77,10,40,0,0.3,0,"Gaussian",100,877513784,"74cfb4d2b3a76e50","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.473684210526316,0.473684210526316,0.473684210526316,1,1,0.473684210526316,0.473684210526316,4.73684210526316,4.73684210526316,5.26315789473684,0.2,0,0.252582143804762,0.406686369389559,NA,NA,FALSE,FALSE,"10|40|0|0.3|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",78,10,40,0,0.3,0.1,"Gaussian",100,1578028192,"fd8da2baa47e7e47","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,5,5,5,0.2,0,0.229063436000546,0.373026034356653,NA,NA,FALSE,FALSE,"10|40|0|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",79,10,40,0,0.3,0.2,"Gaussian",100,1240389291,"00c0cb9c49374754","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.529411764705882,0.529411764705882,0.529411764705882,1,1,0.529411764705882,0.529411764705882,5.29411764705882,5.29411764705882,4.70588235294118,0.2,0,0.244592182209355,0.429460003984896,NA,NA,FALSE,FALSE,"10|40|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",80,10,40,0,0.3,0.3,"Gaussian",100,1701168864,"1533222e291bddae","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.5625,0.5625,0.5625,1,1,0.5625,0.5625,5.625,5.625,4.375,0.2,0,0.23509767912607,0.380397534909894,NA,NA,FALSE,FALSE,"10|40|0|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",81,10,40,0.25,0.05,0,"Gaussian",100,1112667336,"fbe77964f0b4b7e6","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0238199653147603,0.0204444762653296,0.027163742953687,2.11111111111111,2.86457219251337,0.0243934051659302,0.0211923779282898,0.243934051659302,0.211923779282898,9.7560659483407,0.2,0,0.244784456725511,0.421338036056463,NA,NA,FALSE,FALSE,"10|40|0.25|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",82,10,40,0.25,0.05,0.1,"Gaussian",100,512559568,"4acff7d60e9bddc1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0263769982350443,0.0232247780075838,0.0293105489908376,2.15877016129032,3.11965944272446,0.0271499244480996,0.0240324979041896,0.271499244480996,0.240324979041896,9.728500755519,0.2,0,0.230879760898825,0.381701626209918,NA,NA,FALSE,FALSE,"10|40|0.25|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",83,10,40,0.25,0.05,0.2,"Gaussian",100,1796212228,"3729d381835045a1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0293404044816145,0.0266470585278657,0.032650911575776,2.16954022988506,3.00882352941176,0.0300534167834166,0.0275945154926079,0.300534167834166,0.275945154926079,9.69946583216583,0.2,0,0.256053437831872,0.413384712436455,NA,NA,FALSE,FALSE,"10|40|0.25|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
