"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_008",37,8,2,1140334882,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"6ab00733ecbb9af4","5850b54ebe06f4c3","multisiteDGP 0.2.0 | paradigm=direct | seed=1140334882 | canonical_hash=5850b54ebe06f4c3 | design_hash=6ab00733ecbb9af4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_008",38,8,3,549547032,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"da05a8e5ae8746c0","09395bdf18b28f55","multisiteDGP 0.2.0 | paradigm=direct | seed=549547032 | canonical_hash=09395bdf18b28f55 | design_hash=da05a8e5ae8746c0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_008",39,8,4,1461055446,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"f02fde89ab03abf5","276efd33a0276162","multisiteDGP 0.2.0 | paradigm=direct | seed=1461055446 | canonical_hash=276efd33a0276162 | design_hash=f02fde89ab03abf5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_008",40,8,5,1899674755,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"7b02f5ab91957962","9f2bab4542d3fc2b","multisiteDGP 0.2.0 | paradigm=direct | seed=1899674755 | canonical_hash=9f2bab4542d3fc2b | design_hash=7b02f5ab91957962 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_009",41,9,1,1179434775,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"9857e5294549c1e1","ea6afb5ac14ec223","multisiteDGP 0.2.0 | paradigm=direct | seed=1179434775 | canonical_hash=ea6afb5ac14ec223 | design_hash=9857e5294549c1e1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_009",42,9,2,33823880,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"59987759b12db997","ad375139e201d628","multisiteDGP 0.2.0 | paradigm=direct | seed=33823880 | canonical_hash=ad375139e201d628 | design_hash=59987759b12db997 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_009",43,9,3,1043533169,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"85b15f1145f9d126","ff21dec07c2567fa","multisiteDGP 0.2.0 | paradigm=direct | seed=1043533169 | canonical_hash=ff21dec07c2567fa | design_hash=85b15f1145f9d126 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_009",44,9,4,1140466598,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"4a4210e5d3b56d24","53d1e5a937cf420c","multisiteDGP 0.2.0 | paradigm=direct | seed=1140466598 | canonical_hash=53d1e5a937cf420c | design_hash=4a4210e5d3b56d24 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_009",45,9,5,872978762,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"5b97467ec6c31ff2","00ff02a0c79e8031","multisiteDGP 0.2.0 | paradigm=direct | seed=872978762 | canonical_hash=00ff02a0c79e8031 | design_hash=5b97467ec6c31ff2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_010",46,10,1,908193780,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ae21406d2d3e80c8","7b06f95dbebacc71","multisiteDGP 0.2.0 | paradigm=direct | seed=908193780 | canonical_hash=7b06f95dbebacc71 | design_hash=ae21406d2d3e80c8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_010",47,10,2,813682965,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"40c909cce9be567c","e15ef233c15fef81","multisiteDGP 0.2.0 | paradigm=direct | seed=813682965 | canonical_hash=e15ef233c15fef81 | design_hash=40c909cce9be567c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_010",48,10,3,2085672806,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"420ccab2da1804c3","eaf6773a389ff2b2","multisiteDGP 0.2.0 | paradigm=direct | seed=2085672806 | canonical_hash=eaf6773a389ff2b2 | design_hash=420ccab2da1804c3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_010",49,10,4,210224220,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"3eaa4a6eb38b9034","7a9b7a018e019674","multisiteDGP 0.2.0 | paradigm=direct | seed=210224220 | canonical_hash=7a9b7a018e019674 | design_hash=3eaa4a6eb38b9034 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_010",50,10,5,2039044947,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"a5bc6273264dddf6","d4a10c4a8aedb931","multisiteDGP 0.2.0 | paradigm=direct | seed=2039044947 | canonical_hash=d4a10c4a8aedb931 | design_hash=a5bc6273264dddf6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_011",51,11,1,990794752,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"eb9afa3a40e54220","4fb12aae71b7fc31","multisiteDGP 0.2.0 | paradigm=direct | seed=990794752 | canonical_hash=4fb12aae71b7fc31 | design_hash=eb9afa3a40e54220 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_011",52,11,2,926783809,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"a622756e806a2837","ef71c5471d3c03d3","multisiteDGP 0.2.0 | paradigm=direct | seed=926783809 | canonical_hash=ef71c5471d3c03d3 | design_hash=a622756e806a2837 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_011",53,11,3,953728793,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"efff4ee36700601b","111a946cd48229f5","multisiteDGP 0.2.0 | paradigm=direct | seed=953728793 | canonical_hash=111a946cd48229f5 | design_hash=efff4ee36700601b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_011",54,11,4,623786392,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"223f86a80f422876","358636224a231aed","multisiteDGP 0.2.0 | paradigm=direct | seed=623786392 | canonical_hash=358636224a231aed | design_hash=223f86a80f422876 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_011",55,11,5,1237956389,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"54747a3fc208bca5","0cd12855612ea60c","multisiteDGP 0.2.0 | paradigm=direct | seed=1237956389 | canonical_hash=0cd12855612ea60c | design_hash=54747a3fc208bca5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_012",56,12,1,1228973176,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"356c6241c22467e1","4b713f17c6050be5","multisiteDGP 0.2.0 | paradigm=direct | seed=1228973176 | canonical_hash=4b713f17c6050be5 | design_hash=356c6241c22467e1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_012",57,12,2,1180583215,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"8ced372047dcb18d","fc1e7996871550cf","multisiteDGP 0.2.0 | paradigm=direct | seed=1180583215 | canonical_hash=fc1e7996871550cf | design_hash=8ced372047dcb18d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_012",58,12,3,1962262765,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"74fea8d48ec6bab0","215d78fb5d1ed8c8","multisiteDGP 0.2.0 | paradigm=direct | seed=1962262765 | canonical_hash=215d78fb5d1ed8c8 | design_hash=74fea8d48ec6bab0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_012",59,12,4,1620670628,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"722ba451bbf0e5ae","81700b1a4ff1a2a6","multisiteDGP 0.2.0 | paradigm=direct | seed=1620670628 | canonical_hash=81700b1a4ff1a2a6 | design_hash=722ba451bbf0e5ae | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_012",60,12,5,1990392815,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"28000c2f68c8dd07","76d8373fe08bf6bb","multisiteDGP 0.2.0 | paradigm=direct | seed=1990392815 | canonical_hash=76d8373fe08bf6bb | design_hash=28000c2f68c8dd07 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_013",61,13,1,1508082946,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"e03b2fbdec3fc134","bbd56f2083be0f64","multisiteDGP 0.2.0 | paradigm=direct | seed=1508082946 | canonical_hash=bbd56f2083be0f64 | design_hash=e03b2fbdec3fc134 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_013",62,13,2,1123356342,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"f31619872ae10966","310af1cf9df19799","multisiteDGP 0.2.0 | paradigm=direct | seed=1123356342 | canonical_hash=310af1cf9df19799 | design_hash=f31619872ae10966 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_013",63,13,3,428030573,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"0c22950323da23b6","220fc2ff0378189a","multisiteDGP 0.2.0 | paradigm=direct | seed=428030573 | canonical_hash=220fc2ff0378189a | design_hash=0c22950323da23b6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_013",64,13,4,1575422534,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"e938b20e40ead6b4","a89055b8a6c7f2cb","multisiteDGP 0.2.0 | paradigm=direct | seed=1575422534 | canonical_hash=a89055b8a6c7f2cb | design_hash=e938b20e40ead6b4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_013",65,13,5,570517628,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"54c197ab4511e923","7f12657384e4e178","multisiteDGP 0.2.0 | paradigm=direct | seed=570517628 | canonical_hash=7f12657384e4e178 | design_hash=54c197ab4511e923 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_014",66,14,1,997543718,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"2b6653952cc98715","c6431d66765eb2c6","multisiteDGP 0.2.0 | paradigm=direct | seed=997543718 | canonical_hash=c6431d66765eb2c6 | design_hash=2b6653952cc98715 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
