"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",106,100,0.95,3,370356776,"completed","boundary_largeJ",FALSE,0.949892284869465,0.000107715130535091,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",107,200,0.95,3,1363834481,"completed","boundary_largeJ",FALSE,0.949936978056706,6.30219432941059e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",108,500,0.95,3,571651152,"completed","boundary_largeJ",FALSE,0.952322228056718,0.002322228056718,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",109,50,-0.95,4,575127480,"completed","boundary_J50_expected",TRUE,-0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",110,100,-0.95,4,300255948,"completed","boundary_largeJ",FALSE,-0.9499332429704,6.67570296004616e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",111,200,-0.95,4,573007772,"completed","boundary_largeJ",FALSE,-0.949932252599258,6.774740074178e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",112,500,-0.95,4,1318336491,"completed","boundary_largeJ",FALSE,-0.952314785256033,0.0023147852560329,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",113,50,-0.7,4,732348186,"completed","core",FALSE,-0.700540285995232,0.000540285995231926,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",114,100,-0.7,4,23891257,"completed","core",FALSE,-0.699931291054157,6.8708945843321e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",115,200,-0.7,4,1588444327,"completed","core",FALSE,-0.714631721564809,0.014631721564809,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",116,500,-0.7,4,124896895,"completed","core",FALSE,-0.70387225944969,0.00387225944968972,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",117,50,-0.5,4,1187813702,"completed","core",FALSE,-0.499964067421247,3.59325787532838e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",118,100,-0.5,4,636299993,"completed","core",FALSE,-0.500055514794864,5.55147948638757e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",119,200,-0.5,4,1175050866,"completed","core",FALSE,-0.482674715712179,0.0173252842878207,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",120,500,-0.5,4,778580179,"completed","core",FALSE,-0.486033148594188,0.0139668514058125,TRUE,32,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",121,50,-0.3,4,797864674,"completed","core",FALSE,-0.299065873639043,0.000934126360956744,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",122,100,-0.3,4,51164746,"completed","core",FALSE,-0.300041709770891,4.17097708914627e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",123,200,-0.3,4,184235349,"completed","core",FALSE,-0.291262246338077,0.00873775366192336,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",124,500,-0.3,4,1367723663,"completed","core",FALSE,-0.289937053102091,0.0100629468979093,TRUE,19,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",125,50,0,4,53060659,"completed","core",FALSE,-0.000288191369118673,0.000288191369118673,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",126,100,0,4,192747581,"completed","core",FALSE,-3.60079220021528e-05,3.60079220021528e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",127,200,0,4,1836731902,"completed","core",FALSE,-0.0106903737702958,0.0106903737702958,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",128,500,0,4,715083179,"completed","core",FALSE,-0.00264247198134741,0.00264247198134741,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",129,50,0.3,4,1219044625,"completed","core",FALSE,0.285851506184686,0.014148493815314,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",130,100,0.3,4,594369919,"completed","core",FALSE,0.289748963012843,0.0102510369871565,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",131,200,0.3,4,1745040960,"completed","core",FALSE,0.283399292620469,0.016600707379531,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",132,500,0.3,4,1593830048,"completed","core",FALSE,0.291687424217728,0.00831257578227157,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",133,50,0.5,4,854380888,"completed","core",FALSE,0.499988004281547,1.19957184530062e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",134,100,0.5,4,580793059,"completed","core",FALSE,0.480169488502157,0.0198305114978429,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",135,200,0.5,4,1170517936,"completed","core",FALSE,0.506995929837878,0.00699592983787811,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",136,500,0.5,4,178969355,"completed","core",FALSE,0.481191456334508,0.0188085436654924,TRUE,32,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",137,50,0.7,4,1509988667,"completed","core",FALSE,0.700019253714526,1.92537145261573e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",138,100,0.7,4,80300079,"completed","core",FALSE,0.700139230516055,0.000139230516055244,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",139,200,0.7,4,1216221605,"completed","core",FALSE,0.714598405843151,0.0145984058431514,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",140,500,0.7,4,309576290,"completed","core",FALSE,0.703862215271574,0.00386221527157404,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",141,50,0.95,4,1657711142,"completed","boundary_J50_expected",TRUE,0.950199303235096,0.00019930323509576,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",142,100,0.95,4,1720390003,"completed","boundary_largeJ",FALSE,0.949876531287717,0.000123468712283414,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",143,200,0.95,4,1209274076,"completed","boundary_largeJ",FALSE,0.949946822684907,5.31773150924675e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",144,500,0.95,4,435378775,"completed","boundary_largeJ",FALSE,0.952307518411868,0.0023075184118676,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",145,50,-0.95,5,932307743,"completed","boundary_J50_expected",TRUE,-0.950098475820274,9.84758202743352e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",146,100,-0.95,5,1674472816,"completed","boundary_largeJ",FALSE,-0.949873380540298,0.000126619459701938,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",147,200,-0.95,5,23462669,"completed","boundary_largeJ",FALSE,-0.950065226341358,6.52263413581933e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",148,500,-0.95,5,895857360,"completed","boundary_largeJ",FALSE,-0.952320141060995,0.00232014106099465,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",149,50,-0.7,5,913002190,"completed","core",FALSE,-0.700415472280288,0.000415472280288154,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",150,100,-0.7,5,1309992958,"completed","core",FALSE,-0.699958596812634,4.1403187366118e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",151,200,-0.7,5,1386504481,"completed","core",FALSE,-0.714602744393939,0.0146027443939394,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",152,500,-0.7,5,693179501,"completed","core",FALSE,-0.704014156311016,0.00401415631101587,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",153,50,-0.5,5,1295033576,"completed","core",FALSE,-0.500204226867989,0.000204226867989377,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",154,100,-0.5,5,1943460544,"completed","core",FALSE,-0.500021008718034,2.10087180342322e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",155,200,-0.5,5,257488351,"completed","core",FALSE,-0.506985291162014,0.00698529116201441,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",156,500,-0.5,5,1768339906,"completed","core",FALSE,-0.517040581328506,0.0170405813285059,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",157,50,-0.3,5,1431219633,"completed","core",FALSE,-0.300014422373357,1.44223733574145e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",158,100,-0.3,5,615754820,"completed","core",FALSE,-0.299770744959254,0.00022925504074589,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",159,200,-0.3,5,426177590,"completed","core",FALSE,-0.299897201526922,0.000102798473077981,TRUE,12,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",160,500,-0.3,5,1064148538,"completed","core",FALSE,-0.293173214455234,0.00682678554476585,TRUE,16,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",161,50,0,5,707265970,"completed","core",FALSE,0.0012487692710202,0.0012487692710202,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",162,100,0,5,488592329,"completed","core",FALSE,0.00114633475088267,0.00114633475088267,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",163,200,0,5,358222445,"completed","core",FALSE,-0.000208523120769979,0.000208523120769979,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",164,500,0,5,1981810783,"completed","core",FALSE,0.00698812899621116,0.00698812899621116,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",165,50,0.3,5,1149452723,"completed","core",FALSE,0.288109569640741,0.0118904303592587,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",166,100,0.3,5,587747578,"completed","core",FALSE,0.288367016929135,0.0116329830708651,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",167,200,0.3,5,510595281,"completed","core",FALSE,0.298248795279782,0.001751204720218,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",168,500,0.3,5,399097716,"completed","core",FALSE,0.280189581359341,0.0198104186406594,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",169,50,0.5,5,412325666,"completed","core",FALSE,0.50010814461158,0.000108144611579819,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",170,100,0.5,5,1113588052,"completed","core",FALSE,0.491542668124077,0.00845733187592312,TRUE,8,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",171,200,0.5,5,146384336,"completed","core",FALSE,0.507553572466166,0.00755357246616617,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",172,500,0.5,5,104175973,"completed","core",FALSE,0.484347630494879,0.0156523695051214,TRUE,30,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",173,50,0.7,5,1138231404,"completed","core",FALSE,0.700477881327356,0.000477881327355822,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",174,100,0.7,5,1877153512,"completed","core",FALSE,0.699954696041323,4.53039586769677e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",175,200,0.7,5,356493307,"completed","core",FALSE,0.714637397997897,0.0146373979978974,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",176,500,0.7,5,739690401,"completed","core",FALSE,0.704054759233759,0.00405475923375898,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",177,50,0.95,5,1506608440,"completed","boundary_J50_expected",TRUE,0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",178,100,0.95,5,871946204,"completed","boundary_largeJ",FALSE,0.94991749006176,8.25099382403272e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",179,200,0.95,5,1932015268,"completed","boundary_largeJ",FALSE,0.949960604994546,3.93950054541348e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",180,500,0.95,5,859147512,"completed","boundary_largeJ",FALSE,0.952318074633235,0.00231807463323508,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",181,50,-0.95,6,96284215,"completed","boundary_J50_expected",TRUE,-0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",182,100,-0.95,6,1372500535,"completed","boundary_largeJ",FALSE,-0.949952146119067,4.78538809334239e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",183,200,-0.95,6,536626373,"completed","boundary_largeJ",FALSE,-0.949965724087659,3.427591234062e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",184,500,-0.95,6,852310219,"completed","boundary_largeJ",FALSE,-0.952325743708182,0.00232574370818228,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",185,50,-0.7,6,1255695247,"completed","core",FALSE,-0.700197006117428,0.0001970061174279,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",186,100,-0.7,6,1977820256,"completed","core",FALSE,-0.699951095821894,4.89041781059907e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",187,200,-0.7,6,1001135621,"completed","core",FALSE,-0.714605100664551,0.014605100664551,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",188,500,-0.7,6,1341907204,"completed","core",FALSE,-0.703868178934235,0.00386817893423519,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",189,50,-0.5,6,1206441140,"completed","core",FALSE,-0.499459722653761,0.000540277346239015,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",190,100,-0.5,6,1610260807,"completed","core",FALSE,-0.49991748516561,8.25148343902571e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",191,200,-0.5,6,2050294213,"completed","core",FALSE,-0.507136376616913,0.00713637661691335,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",192,500,-0.5,6,360175661,"completed","core",FALSE,-0.486467836167951,0.0135321638320493,TRUE,27,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",193,50,-0.3,6,337461769,"completed","core",FALSE,-0.299923161311049,7.68386889508643e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",194,100,-0.3,6,846706675,"completed","core",FALSE,-0.300064517896686,6.4517896686378e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",195,200,-0.3,6,1229826408,"completed","core",FALSE,-0.28105604555662,0.0189439544433801,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",196,500,-0.3,6,359874666,"completed","core",FALSE,-0.282221521497341,0.017778478502659,TRUE,17,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",197,50,0,6,1055326319,"completed","core",FALSE,0.00120088391840137,0.00120088391840137,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",198,100,0,6,942677493,"completed","core",FALSE,-0.000984266750683818,0.000984266750683818,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",199,200,0,6,1694036970,"completed","core",FALSE,-0.00344516688106986,0.00344516688106986,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",200,500,0,6,1132931564,"completed","core",FALSE,0.0185171051286111,0.0185171051286111,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",201,50,0.3,6,345978553,"completed","core",FALSE,0.29982949320286,0.000170506797140257,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",202,100,0.3,6,1858538900,"completed","core",FALSE,0.300018304297466,1.83042974660763e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",203,200,0.3,6,1905812183,"completed","core",FALSE,0.299932455753181,6.75442468188736e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",204,500,0.3,6,297644737,"completed","core",FALSE,0.286190341723212,0.0138096582767885,TRUE,17,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",205,50,0.5,6,1183436707,"completed","core",FALSE,0.500096075900567,9.60759005671497e-05,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",206,100,0.5,6,448743390,"completed","core",FALSE,0.500007506321375,7.50632137480611e-06,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",207,200,0.5,6,269464649,"completed","core",FALSE,0.50713933385559,0.00713933385559018,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
