"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_pass","target_rmse_ratio_literal","rmse_ratio","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.36,0.0725378810630372,0.64,0.927462118936963,FALSE,0.64,0.96304834714409,FALSE,0.8,FALSE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","f8f32dfd4241cabc","737d63023b268efd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1439465544 | canonical_hash=737d63023b268efd | design_hash=f8f32dfd4241cabc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",164,1711394567,"completed",0.75,0.85,0.786516372643828,0.786516372643828,TRUE,0.781422460188852,0.36,-0.122063975272038,0.64,1.12206397527204,FALSE,0.64,1.0592752122428,FALSE,0.8,FALSE,0.0949151837080287,0.100541301367387,0.00900889209832885,0.0101085532806477,46,0.197,240,0.3,0.4,"A2_modern","ed978c79608c5492","f546e674b081e714","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1711394567 | canonical_hash=f546e674b081e714 | design_hash=ed978c79608c5492 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",165,886625403,"completed",0.75,0.85,0.797685976229611,0.797685976229611,TRUE,0.793201088453734,0.36,0.247884252495703,0.64,0.752115747504297,FALSE,0.64,0.867246070907385,FALSE,0.8,FALSE,0.089116082005738,0.0772855719741367,0.00794167607205343,0.00597305963536946,46,0.197,240,0.3,0.4,"A2_modern","997d5d9ef475452a","4bfe5df600c227c3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=886625403 | canonical_hash=4bfe5df600c227c3 | design_hash=997d5d9ef475452a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",166,742491873,"completed",0.75,0.85,0.781624361879555,0.781624361879555,TRUE,0.778625408391832,0.36,0.0645086511679258,0.64,0.935491348832074,FALSE,0.64,0.967208017353079,FALSE,0.8,FALSE,0.0919584184975902,0.0889429196339789,0.00845635073257794,0.00791084295301643,46,0.197,240,0.3,0.4,"A2_modern","9cb8c7392817b759","86f9c68be55821a3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=742491873 | canonical_hash=86f9c68be55821a3 | design_hash=9cb8c7392817b759 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",167,1947637111,"completed",0.75,0.85,0.783076479606106,0.783076479606106,TRUE,0.777951095413667,0.36,0.376132425534938,0.64,0.623867574465062,TRUE,0.64,0.789852881532417,FALSE,0.8,TRUE,0.110137399271068,0.0869923421787396,0.0121302467181947,0.00756766759774292,46,0.197,240,0.3,0.4,"A2_modern","20ea9ba61c344a02","dad1dd3400e04d04","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1947637111 | canonical_hash=dad1dd3400e04d04 | design_hash=20ea9ba61c344a02 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",168,148326537,"completed",0.75,0.85,0.778287620798028,0.778287620798028,TRUE,0.773237382066498,0.36,0.370201854119815,0.64,0.629798145880185,TRUE,0.64,0.793598226989063,FALSE,0.8,TRUE,0.101693231206524,0.0807035679822865,0.0103415132732236,0.00651306588507154,46,0.197,240,0.3,0.4,"A2_modern","20cd7695f87aec38","d36b6a54c3ba2ee1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=148326537 | canonical_hash=d36b6a54c3ba2ee1 | design_hash=20cd7695f87aec38 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",169,2061832032,"completed",0.75,0.85,0.791947755958316,0.791947755958316,TRUE,0.788227137403219,0.36,0.177616936404251,0.64,0.822383063595749,FALSE,0.64,0.906853385942705,FALSE,0.8,FALSE,0.0990616481249793,0.0898343910192023,0.0098132101292372,0.00807021780979093,46,0.197,240,0.3,0.4,"A2_modern","f5e7db1729841438","4fea93ff5a83c0ef","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2061832032 | canonical_hash=4fea93ff5a83c0ef | design_hash=f5e7db1729841438 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",170,760003522,"completed",0.75,0.85,0.780374527850374,0.780374527850374,TRUE,0.776323871649178,0.36,0.164441292763607,0.64,0.835558707236393,FALSE,0.64,0.914089004001467,FALSE,0.8,FALSE,0.0920813916043147,0.084170587538657,0.00847898267978715,0.00708468780660272,46,0.197,240,0.3,0.4,"A2_modern","ffb47ef1ad72c79a","3b7902d6cf86ce84","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=760003522 | canonical_hash=3b7902d6cf86ce84 | design_hash=ffb47ef1ad72c79a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",171,450428637,"completed",0.75,0.85,0.796910453354066,0.796910453354066,TRUE,0.791945535682906,0.36,0.0275141141647125,0.64,0.972485885835288,FALSE,0.64,0.986146989974257,FALSE,0.8,FALSE,0.105135731957316,0.103679285608447,0.0110535221342006,0.010749394264278,46,0.197,240,0.3,0.4,"A2_modern","261ac72ca37e3251","52367387a672755d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=450428637 | canonical_hash=52367387a672755d | design_hash=261ac72ca37e3251 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",172,1785040760,"completed",0.75,0.85,0.780786036422529,0.780786036422529,TRUE,0.774616728779646,0.36,0.291188418186633,0.64,0.708811581813367,FALSE,0.64,0.84190948552286,FALSE,0.8,TRUE,0.104735885106726,0.0881781351459847,0.0109696056290892,0.00777538351782355,46,0.197,240,0.3,0.4,"A2_modern","de0166fa8a101208","be4ed0cdcb3f835f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1785040760 | canonical_hash=be4ed0cdcb3f835f | design_hash=de0166fa8a101208 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",173,1035983401,"completed",0.75,0.85,0.792400016573641,0.792400016573641,TRUE,0.789312236452555,0.36,0.0240511052589756,0.64,0.975948894741024,FALSE,0.64,0.987901257586518,FALSE,0.8,FALSE,0.0968271307350652,0.0956556442216651,0.00937549324638541,0.00915000227146178,46,0.197,240,0.3,0.4,"A2_modern","15740557e7c9074d","79deab19de007238","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1035983401 | canonical_hash=79deab19de007238 | design_hash=15740557e7c9074d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",174,1842301695,"completed",0.75,0.85,0.789016039718671,0.789016039718671,TRUE,0.785642214319429,0.36,0.260344766798811,0.64,0.739655233201189,FALSE,0.64,0.86003211172676,FALSE,0.8,FALSE,0.122270329783444,0.105156409925182,0.014950033545352,0.011057870548353,46,0.197,240,0.3,0.4,"A2_modern","7567f4297cd1897a","80de187965f30d0c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1842301695 | canonical_hash=80de187965f30d0c | design_hash=7567f4297cd1897a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",175,337261852,"completed",0.75,0.85,0.795068718833488,0.795068718833488,TRUE,0.790825512655612,0.36,0.0306536016809663,0.64,0.969346398319034,FALSE,0.64,0.984553908284881,FALSE,0.8,FALSE,0.109829758519543,0.108133317996401,0.0120625758564612,0.0116928144609108,46,0.197,240,0.3,0.4,"A2_modern","a3a03102614f5880","0646baf748032be3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=337261852 | canonical_hash=0646baf748032be3 | design_hash=a3a03102614f5880 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",176,2089042335,"completed",0.75,0.85,0.78390966723381,0.78390966723381,TRUE,0.779411425779137,0.36,0.36013329985403,0.64,0.63986670014597,TRUE,0.64,0.799916683252681,FALSE,0.8,TRUE,0.118545437454572,0.0948264731433995,0.0140530207412959,0.00899206000881586,46,0.197,240,0.3,0.4,"A2_modern","19ec082539d613ac","1582005c2765c3e4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2089042335 | canonical_hash=1582005c2765c3e4 | design_hash=19ec082539d613ac | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",177,613883297,"completed",0.75,0.85,0.793917913616779,0.793917913616779,TRUE,0.790021812846688,0.36,0.0761844157867445,0.64,0.923815584213255,FALSE,0.64,0.961153257401365,FALSE,0.8,FALSE,0.105212638467803,0.101125470183121,0.0110696992933565,0.0102263607197572,46,0.197,240,0.3,0.4,"A2_modern","f806e99175c6e94e","6932cf446a12f4a7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=613883297 | canonical_hash=6932cf446a12f4a7 | design_hash=f806e99175c6e94e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",178,170017390,"completed",0.75,0.85,0.792012641495358,0.792012641495358,TRUE,0.787237057821656,0.36,0.191613683537316,0.64,0.808386316462684,FALSE,0.64,0.899103062202929,FALSE,0.8,FALSE,0.0942240597067922,0.0847171406155685,0.00887817342762914,0.007176993914078,46,0.197,240,0.3,0.4,"A2_modern","0427b8d8bb6a9b1a","1483353215387779","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=170017390 | canonical_hash=1483353215387779 | design_hash=0427b8d8bb6a9b1a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",179,641796875,"completed",0.75,0.85,0.802786443029458,0.802786443029458,TRUE,0.799779748326767,0.36,0.201132109512534,0.64,0.798867890487466,FALSE,0.64,0.893794098485477,FALSE,0.8,FALSE,0.105203762255684,0.0940305018425994,0.0110678315927505,0.00884173527677109,46,0.197,240,0.3,0.4,"A2_modern","0f06fef42a9d26eb","dccc073120e88b02","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=641796875 | canonical_hash=dccc073120e88b02 | design_hash=0f06fef42a9d26eb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",180,30659450,"completed",0.75,0.85,0.792847617863234,0.792847617863234,TRUE,0.788818545673934,0.36,0.294970450321721,0.64,0.70502954967828,FALSE,0.64,0.839660377580293,FALSE,0.8,TRUE,0.113045674175975,0.0949199734624178,0.0127793244499007,0.0090098013621061,46,0.197,240,0.3,0.4,"A2_modern","8061c1851e49ac1c","e920b8eb56f4f6d9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=30659450 | canonical_hash=e920b8eb56f4f6d9 | design_hash=8061c1851e49ac1c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",181,1639818981,"completed",0.75,0.85,0.793983468138036,0.793983468138036,TRUE,0.789353683191398,0.36,0.297429634181421,0.64,0.702570365818579,FALSE,0.64,0.838194706389022,FALSE,0.8,TRUE,0.1078039165593,0.0903606721880094,0.0116216844255246,0.0081650510782689,46,0.197,240,0.3,0.4,"A2_modern","45bdacb742bf00bd","fea8b04a7dde73fd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1639818981 | canonical_hash=fea8b04a7dde73fd | design_hash=45bdacb742bf00bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",182,2064638031,"completed",0.75,0.85,0.781001827655181,0.781001827655181,TRUE,0.775476085909363,0.36,0.155009627375532,0.64,0.844990372624468,FALSE,0.64,0.919233578925655,FALSE,0.8,FALSE,0.104608564173705,0.0961597048316686,0.0109429516984841,0.00924668883331364,46,0.197,240,0.3,0.4,"A2_modern","543a730f23599579","e4868dc4cbe2bd86","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2064638031 | canonical_hash=e4868dc4cbe2bd86 | design_hash=543a730f23599579 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",183,370044714,"completed",0.75,0.85,0.766438487842746,0.766438487842746,TRUE,0.76254580070034,0.36,0.350613368345072,0.64,0.649386631654928,TRUE,0.64,0.805845290148753,FALSE,0.8,TRUE,0.106375761748747,0.0857224065912138,0.0113158026876262,0.00734833099178937,46,0.197,240,0.3,0.4,"A2_modern","0cc5ed0c40c6eb82","887d567bcb4c4e93","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=370044714 | canonical_hash=887d567bcb4c4e93 | design_hash=0cc5ed0c40c6eb82 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",184,1622656022,"completed",0.75,0.85,0.776943050725665,0.776943050725665,TRUE,0.774027237442413,0.36,0.0884634655575945,0.64,0.911536534442405,FALSE,0.64,0.954744224618513,FALSE,0.8,FALSE,0.0910666985934528,0.0869454045371739,0.00829314359271077,0.00755950337013282,46,0.197,240,0.3,0.4,"A2_modern","58cf4f87c22077f3","2d4da192933c4a9d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1622656022 | canonical_hash=2d4da192933c4a9d | design_hash=58cf4f87c22077f3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",185,1623598198,"completed",0.75,0.85,0.795348538941141,0.795348538941141,TRUE,0.790575262068545,0.36,0.352021946155784,0.64,0.647978053844216,TRUE,0.64,0.804970840368902,FALSE,0.8,TRUE,0.0878887128869184,0.0707478510715238,0.00772442585291917,0.00500525843123851,46,0.197,240,0.3,0.4,"A2_modern","189d51478c46a96d","28b7b5eae218016e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1623598198 | canonical_hash=28b7b5eae218016e | design_hash=189d51478c46a96d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",186,2050288220,"completed",0.75,0.85,0.787658966279419,0.787658966279419,TRUE,0.783725288620933,0.36,0.14482779152459,0.64,0.85517220847541,FALSE,0.64,0.924755215435636,FALSE,0.8,FALSE,0.0948506172244059,0.0877136029655585,0.00899663958785076,0.00769367614519964,46,0.197,240,0.3,0.4,"A2_modern","e5053ebe40a52fb5","c3d7ee48295043af","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2050288220 | canonical_hash=c3d7ee48295043af | design_hash=e5053ebe40a52fb5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",187,142959350,"completed",0.75,0.85,0.791542983969487,0.791542983969487,TRUE,0.788882818829352,0.36,0.394143256864426,0.64,0.605856743135574,TRUE,0.64,0.778367999814724,FALSE,0.8,TRUE,0.0969766705808004,0.075483537108669,0.00940447463693708,0.00569776437443581,46,0.197,240,0.3,0.4,"A2_modern","99d7266414a022f7","77f5878f2567d293","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=142959350 | canonical_hash=77f5878f2567d293 | design_hash=99d7266414a022f7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",188,377132597,"completed",0.75,0.85,0.78310804757141,0.78310804757141,TRUE,0.777668060689711,0.36,0.0356415108602716,0.64,0.964358489139728,FALSE,0.64,0.982017560504764,FALSE,0.8,FALSE,0.0896622906153596,0.0880499438993647,0.0080393263583932,0.00775279262068127,46,0.197,240,0.3,0.4,"A2_modern","7069f6e5c80d2f22","1b9619d4b0af7afd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=377132597 | canonical_hash=1b9619d4b0af7afd | design_hash=7069f6e5c80d2f22 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",189,1258112627,"completed",0.75,0.85,0.779600015401766,0.779600015401766,TRUE,0.7754392372246,0.36,0.30816601341111,0.64,0.69183398658889,FALSE,0.64,0.831765583917061,FALSE,0.8,TRUE,0.096476210805375,0.0802455918146383,0.00930765925136317,0.00643935500568154,46,0.197,240,0.3,0.4,"A2_modern","5cc903dcdb1e80da","692f011c31cb9b9c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1258112627 | canonical_hash=692f011c31cb9b9c | design_hash=5cc903dcdb1e80da | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",190,2118596702,"completed",0.75,0.85,0.783526114780175,0.783526114780175,TRUE,0.779736504109196,0.36,-0.00637968157369762,0.64,1.0063796815737,FALSE,0.64,1.00318476940876,FALSE,0.8,FALSE,0.0963950577047823,0.0967020537357157,0.00929200714990831,0.00935128719670525,46,0.197,240,0.3,0.4,"A2_modern","4520a32dcbadd300","4c858c90518bc72b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2118596702 | canonical_hash=4c858c90518bc72b | design_hash=4520a32dcbadd300 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",191,1327630677,"completed",0.75,0.85,0.771242376637497,0.771242376637497,TRUE,0.767565841685972,0.36,0.331348351976433,0.64,0.668651648023567,TRUE,0.64,0.817711225325645,FALSE,0.8,TRUE,0.112460227605408,0.0919599905156187,0.0126473027930601,0.00845663985563268,46,0.197,240,0.3,0.4,"A2_modern","34cab21e2cd23881","facaabcc7467b83e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1327630677 | canonical_hash=facaabcc7467b83e | design_hash=34cab21e2cd23881 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",192,1005184701,"completed",0.75,0.85,0.767575993530216,0.767575993530216,TRUE,0.762901918897524,0.36,0.21898066495155,0.64,0.78101933504845,FALSE,0.64,0.883752983049251,FALSE,0.8,FALSE,0.0987895915853684,0.0873055962577865,0.00975938340560388,0.00762226713792762,46,0.197,240,0.3,0.4,"A2_modern","e4fbbdd2b9ec9fc9","8e407f6dd1e6f95c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1005184701 | canonical_hash=8e407f6dd1e6f95c | design_hash=e4fbbdd2b9ec9fc9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",193,1200444546,"completed",0.75,0.85,0.787822232429253,0.787822232429253,TRUE,0.781862974240353,0.36,0.212952881128196,0.64,0.787047118871804,FALSE,0.64,0.887156761159945,FALSE,0.8,FALSE,0.109463947437081,0.097111681072063,0.011982355788508,0.00943067860064208,46,0.197,240,0.3,0.4,"A2_modern","08cabc2a8c377feb","aa51ef9839f0d58f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1200444546 | canonical_hash=aa51ef9839f0d58f | design_hash=08cabc2a8c377feb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",194,1267872492,"completed",0.75,0.85,0.80229210788503,0.80229210788503,TRUE,0.7996824394701,0.36,0.0987372511731865,0.64,0.901262748826813,FALSE,0.64,0.949348591839064,FALSE,0.8,FALSE,0.086875808593535,0.0824754265531525,0.00754740611878053,0.00680219598512446,46,0.197,240,0.3,0.4,"A2_modern","b5a3f9f8fefa2654","af56b354f7f923c4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1267872492 | canonical_hash=af56b354f7f923c4 | design_hash=b5a3f9f8fefa2654 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",195,1292126264,"completed",0.75,0.85,0.788575025758447,0.788575025758447,TRUE,0.785186808515316,0.36,-0.00414556240091168,0.64,1.00414556240091,FALSE,0.64,1.00207063743077,FALSE,0.8,FALSE,0.0805091993196376,0.0806759046812702,0.00648173117508913,0.0065086015961414,46,0.197,240,0.3,0.4,"A2_modern","0b202c6ddb0774b3","3061bb32897118c7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1292126264 | canonical_hash=3061bb32897118c7 | design_hash=0b202c6ddb0774b3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",196,580573007,"completed",0.75,0.85,0.780559048241546,0.780559048241546,TRUE,0.77648930224433,0.36,0.270498513910172,0.64,0.729501486089828,FALSE,0.64,0.8541085915092,FALSE,0.8,FALSE,0.0982286139230498,0.083897903083717,0.00964886059324358,0.00703885814184477,46,0.197,240,0.3,0.4,"A2_modern","b8002feab612cd39","deaf508cc15a8d3d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=580573007 | canonical_hash=deaf508cc15a8d3d | design_hash=b8002feab612cd39 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",197,546146211,"completed",0.75,0.85,0.795976279390499,0.795976279390499,TRUE,0.792721029275448,0.36,0.179688317276748,0.64,0.820311682723252,FALSE,0.64,0.905710595457099,FALSE,0.8,FALSE,0.1116241941238,0.101099215327286,0.0124599607137878,0.0102210513397929,46,0.197,240,0.3,0.4,"A2_modern","1d40af26d8d50b72","b6b38f05f543c7dd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=546146211 | canonical_hash=b6b38f05f543c7dd | design_hash=1d40af26d8d50b72 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",198,797133246,"completed",0.75,0.85,0.783555217700654,0.783555217700654,TRUE,0.778228461937018,0.36,0.113717335524831,0.64,0.88628266447517,FALSE,0.64,0.941425867753361,FALSE,0.8,FALSE,0.102667650795485,0.0966539822403385,0.0105406465198636,0.00934199228291567,46,0.197,240,0.3,0.4,"A2_modern","f6d3c050fa2b3859","f5c7d967ca7a4d3d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=797133246 | canonical_hash=f5c7d967ca7a4d3d | design_hash=f6d3c050fa2b3859 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",199,619917860,"completed",0.75,0.85,0.779720233192156,0.779720233192156,TRUE,0.776408850189086,0.36,0.359918064792012,0.64,0.640081935207988,TRUE,0.64,0.800051207866089,FALSE,0.8,TRUE,0.0961545861913647,0.0769285928242654,0.00924570444563259,0.00591800839392161,46,0.197,240,0.3,0.4,"A2_modern","f8c993ca16ebee77","be25d6ebe2ed5ca4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=619917860 | canonical_hash=be25d6ebe2ed5ca4 | design_hash=f8c993ca16ebee77 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",200,1551279836,"completed",0.75,0.85,0.785385097907813,0.785385097907813,TRUE,0.780817451650137,0.36,0.174894430448115,0.64,0.825105569551885,FALSE,0.64,0.908353218495914,FALSE,0.8,FALSE,0.113877505145035,0.103440998312777,0.0129680861780574,0.010700040131944,46,0.197,240,0.3,0.4,"A2_modern","7c3aae1f0b86354a","4b9fdaea5907218d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1551279836 | canonical_hash=4b9fdaea5907218d | design_hash=7c3aae1f0b86354a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
