"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_011",53,11,3,953728793,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"da7238d7e711b196","874d59e69ed22e92","multisiteDGP 0.1.1 | paradigm=direct | seed=953728793 | canonical_hash=874d59e69ed22e92 | design_hash=da7238d7e711b196 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_011",54,11,4,623786392,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"8bd89c9eb4c48de9","98d04c7f112f4e08","multisiteDGP 0.1.1 | paradigm=direct | seed=623786392 | canonical_hash=98d04c7f112f4e08 | design_hash=8bd89c9eb4c48de9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_011",55,11,5,1237956389,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"e3be497abbb413f7","8579298acedbab94","multisiteDGP 0.1.1 | paradigm=direct | seed=1237956389 | canonical_hash=8579298acedbab94 | design_hash=e3be497abbb413f7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_012",56,12,1,1228973176,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"2ddb2e5bc98f2e54","d604a13eb71c346c","multisiteDGP 0.1.1 | paradigm=direct | seed=1228973176 | canonical_hash=d604a13eb71c346c | design_hash=2ddb2e5bc98f2e54 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_012",57,12,2,1180583215,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"e77fc5f82683b5de","d7532e2f57198621","multisiteDGP 0.1.1 | paradigm=direct | seed=1180583215 | canonical_hash=d7532e2f57198621 | design_hash=e77fc5f82683b5de | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_012",58,12,3,1962262765,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"ed5fdadef4b842f8","b1b8c6f8260ed183","multisiteDGP 0.1.1 | paradigm=direct | seed=1962262765 | canonical_hash=b1b8c6f8260ed183 | design_hash=ed5fdadef4b842f8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_012",59,12,4,1620670628,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"84cbe2c621ae2df8","041100c527e3e8f2","multisiteDGP 0.1.1 | paradigm=direct | seed=1620670628 | canonical_hash=041100c527e3e8f2 | design_hash=84cbe2c621ae2df8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_012",60,12,5,1990392815,"completed",183,0.463794156978838,4.54124682885595,0.181023033661768,0.463794156978838,4.54124682885595,0.463794156978838,4.54124682885595,5.55111512312578e-17,0,TRUE,TRUE,"9c07dd6144e79da2","6a1b223e12cdd76a","multisiteDGP 0.1.1 | paradigm=direct | seed=1990392815 | canonical_hash=6a1b223e12cdd76a | design_hash=9c07dd6144e79da2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_013",61,13,1,1508082946,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"4e72de90feab4705","63815d368f7c32b2","multisiteDGP 0.1.1 | paradigm=direct | seed=1508082946 | canonical_hash=63815d368f7c32b2 | design_hash=4e72de90feab4705 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_013",62,13,2,1123356342,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"d6f45d8de45791cf","0330f95478ce3eb2","multisiteDGP 0.1.1 | paradigm=direct | seed=1123356342 | canonical_hash=0330f95478ce3eb2 | design_hash=d6f45d8de45791cf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_013",63,13,3,428030573,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"4c1d69734d1e7e43","caf97ddbe8d97de8","multisiteDGP 0.1.1 | paradigm=direct | seed=428030573 | canonical_hash=caf97ddbe8d97de8 | design_hash=4c1d69734d1e7e43 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_013",64,13,4,1575422534,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"fe8b1f355f083291","8088566eaa40d1dd","multisiteDGP 0.1.1 | paradigm=direct | seed=1575422534 | canonical_hash=8088566eaa40d1dd | design_hash=fe8b1f355f083291 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_013",65,13,5,570517628,"completed",80,0.216361509636045,8.4358022317756,0.179346064548008,0.216361509636044,8.4358022317756,0.216361509636044,8.4358022317756,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"5af5f53bbc57e89e","2e3e2174e20ec6ec","multisiteDGP 0.1.1 | paradigm=direct | seed=570517628 | canonical_hash=2e3e2174e20ec6ec | design_hash=5af5f53bbc57e89e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_014",66,14,1,997543718,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"25be55e2de880b94","b7b9132e476d7a8b","multisiteDGP 0.1.1 | paradigm=direct | seed=997543718 | canonical_hash=b7b9132e476d7a8b | design_hash=25be55e2de880b94 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_014",67,14,2,1252349973,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"3df435eb7063ac21","8e265f6f94b78d63","multisiteDGP 0.1.1 | paradigm=direct | seed=1252349973 | canonical_hash=8e265f6f94b78d63 | design_hash=3df435eb7063ac21 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_014",68,14,3,1536779868,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"644ecde2b2834e2a","17642f76494c4c12","multisiteDGP 0.1.1 | paradigm=direct | seed=1536779868 | canonical_hash=17642f76494c4c12 | design_hash=644ecde2b2834e2a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_014",69,14,4,2043410754,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"6975d31e988bcf2c","aaa0f3626f10f71d","multisiteDGP 0.1.1 | paradigm=direct | seed=2043410754 | canonical_hash=aaa0f3626f10f71d | design_hash=6975d31e988bcf2c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_014",70,14,5,1000909228,"completed",164,0.118497518938966,2.94230986689217,0.175538002385292,0.118497518938966,2.94230986689217,0.118497518938966,2.94230986689217,1.38777878078145e-17,0,TRUE,TRUE,"739dd708ed377249","5c0fd7c919783465","multisiteDGP 0.1.1 | paradigm=direct | seed=1000909228 | canonical_hash=5c0fd7c919783465 | design_hash=739dd708ed377249 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_015",71,15,1,2064457834,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"9af72b72a904113e","a4830a67b13209ea","multisiteDGP 0.1.1 | paradigm=direct | seed=2064457834 | canonical_hash=a4830a67b13209ea | design_hash=9af72b72a904113e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_015",72,15,2,185842343,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"768f3d9ccd5b0dd1","9e39fded096f7408","multisiteDGP 0.1.1 | paradigm=direct | seed=185842343 | canonical_hash=9e39fded096f7408 | design_hash=768f3d9ccd5b0dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_015",73,15,3,1022497795,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"eac11ef202d1594b","88c695547a1753d4","multisiteDGP 0.1.1 | paradigm=direct | seed=1022497795 | canonical_hash=88c695547a1753d4 | design_hash=eac11ef202d1594b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_015",74,15,4,576550585,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"1232fb4a6c2929e3","41b3099dfe5e4a72","multisiteDGP 0.1.1 | paradigm=direct | seed=576550585 | canonical_hash=41b3099dfe5e4a72 | design_hash=1232fb4a6c2929e3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_015",75,15,5,1706324806,"completed",192,0.740359756257385,7.46583329048008,0.259213450003881,0.740359756257385,7.46583329048008,0.740359756257385,7.46583329048008,0,0,TRUE,TRUE,"d80c9d039ca4cf67","2f4931665ae4a857","multisiteDGP 0.1.1 | paradigm=direct | seed=1706324806 | canonical_hash=2f4931665ae4a857 | design_hash=d80c9d039ca4cf67 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_016",76,16,1,1591640651,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"9d1ac3f2a1c081bd","482c305cd0ed50fb","multisiteDGP 0.1.1 | paradigm=direct | seed=1591640651 | canonical_hash=482c305cd0ed50fb | design_hash=9d1ac3f2a1c081bd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_016",77,16,2,877625572,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"d26facb5f37836e1","f225c80a8a4af18c","multisiteDGP 0.1.1 | paradigm=direct | seed=877625572 | canonical_hash=f225c80a8a4af18c | design_hash=d26facb5f37836e1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_016",78,16,3,1724566659,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"0fe0e514249dfb5a","1877e8bb73a31712","multisiteDGP 0.1.1 | paradigm=direct | seed=1724566659 | canonical_hash=1877e8bb73a31712 | design_hash=0fe0e514249dfb5a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_016",79,16,4,1128164365,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"49517a4df47143b6","5245ca3dd96fa1ec","multisiteDGP 0.1.1 | paradigm=direct | seed=1128164365 | canonical_hash=5245ca3dd96fa1ec | design_hash=49517a4df47143b6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_016",80,16,5,661171616,"completed",444,0.364816072629765,5.96280438848771,0.138562621211167,0.364816072629765,5.96280438848771,0.364816072629765,5.96280438848771,0,8.88178419700125e-16,TRUE,TRUE,"c3f75c61f41f2b8b","3097ebe54466fc84","multisiteDGP 0.1.1 | paradigm=direct | seed=661171616 | canonical_hash=3097ebe54466fc84 | design_hash=c3f75c61f41f2b8b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_017",81,17,1,1631704669,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"7a33fe97809274f3","3fe6b40d12b451f8","multisiteDGP 0.1.1 | paradigm=direct | seed=1631704669 | canonical_hash=3fe6b40d12b451f8 | design_hash=7a33fe97809274f3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_017",82,17,2,202342548,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"28fb91d030a12d81","f2a6e7a1f62ff923","multisiteDGP 0.1.1 | paradigm=direct | seed=202342548 | canonical_hash=f2a6e7a1f62ff923 | design_hash=28fb91d030a12d81 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_017",83,17,3,866196701,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"cc554ece79153f80","c30b3abc65a5fa70","multisiteDGP 0.1.1 | paradigm=direct | seed=866196701 | canonical_hash=c30b3abc65a5fa70 | design_hash=cc554ece79153f80 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_017",84,17,4,1185995319,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"51f63345228692d4","de39bbcb3214889e","multisiteDGP 0.1.1 | paradigm=direct | seed=1185995319 | canonical_hash=de39bbcb3214889e | design_hash=51f63345228692d4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_017",85,17,5,104647072,"completed",37,0.732614380260929,3.89232504437678,0.20821149982512,0.732614380260929,3.89232504437678,0.732614380260929,3.89232504437678,0,0,TRUE,TRUE,"bc167bdf076987f8","57874886238968f8","multisiteDGP 0.1.1 | paradigm=direct | seed=104647072 | canonical_hash=57874886238968f8 | design_hash=bc167bdf076987f8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_018",86,18,1,97845799,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"b19f1370f98c77da","d6a63855b7315811","multisiteDGP 0.1.1 | paradigm=direct | seed=97845799 | canonical_hash=d6a63855b7315811 | design_hash=b19f1370f98c77da | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_018",87,18,2,265956302,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"8c29134f26b246f0","0ea54f5a45eb3b32","multisiteDGP 0.1.1 | paradigm=direct | seed=265956302 | canonical_hash=0ea54f5a45eb3b32 | design_hash=8c29134f26b246f0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_018",88,18,3,752518793,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"74afbf5f5e78bc9a","a08e82398768b277","multisiteDGP 0.1.1 | paradigm=direct | seed=752518793 | canonical_hash=a08e82398768b277 | design_hash=74afbf5f5e78bc9a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_018",89,18,4,1593744860,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"9c4613f2b965ec1d","3eb9f8011dc06b1d","multisiteDGP 0.1.1 | paradigm=direct | seed=1593744860 | canonical_hash=3eb9f8011dc06b1d | design_hash=9c4613f2b965ec1d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_018",90,18,5,1777065367,"completed",54,0.429353624698706,4.1328843452502,0.279051688336767,0.429353624698706,4.1328843452502,0.429353624698706,4.1328843452502,5.55111512312578e-17,0,TRUE,TRUE,"729ba9e6a7bf1470","760f3666a9783a87","multisiteDGP 0.1.1 | paradigm=direct | seed=1777065367 | canonical_hash=760f3666a9783a87 | design_hash=729ba9e6a7bf1470 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_019",91,19,1,195408803,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"fb87098c2dcbdfec","f68bbeec1b35146f","multisiteDGP 0.1.1 | paradigm=direct | seed=195408803 | canonical_hash=f68bbeec1b35146f | design_hash=fb87098c2dcbdfec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_019",92,19,2,1929868168,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"4dfac34d83b2286a","00caa75897fd41d7","multisiteDGP 0.1.1 | paradigm=direct | seed=1929868168 | canonical_hash=00caa75897fd41d7 | design_hash=4dfac34d83b2286a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_019",93,19,3,398705674,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"65d1b5d8dba2909b","c0e5cf4c786a2eca","multisiteDGP 0.1.1 | paradigm=direct | seed=398705674 | canonical_hash=c0e5cf4c786a2eca | design_hash=65d1b5d8dba2909b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_019",94,19,4,18245380,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"b149fdb040a84b59","cc9ff29558043031","multisiteDGP 0.1.1 | paradigm=direct | seed=18245380 | canonical_hash=cc9ff29558043031 | design_hash=b149fdb040a84b59 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_019",95,19,5,606578086,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"0898fbe391b2d8c6","346909e84a4a5403","multisiteDGP 0.1.1 | paradigm=direct | seed=606578086 | canonical_hash=346909e84a4a5403 | design_hash=0898fbe391b2d8c6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_020",96,20,1,1804407362,"completed",401,0.493214844772592,7.85238746390678,0.362956987717189,0.493214844772592,7.85238746390678,0.493214844772592,7.85238746390678,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"57aa363e5c0ac0bd","d9b6c16cee2d4088","multisiteDGP 0.1.1 | paradigm=direct | seed=1804407362 | canonical_hash=d9b6c16cee2d4088 | design_hash=57aa363e5c0ac0bd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
