"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.5_sigma0.05",63,42,"completed",NA,100,40,0.5,0.05,0.0196288864852117,12.75,NA,NA,NA,"b97cccfccd7e35b1","4a3c31d198ecfb4e","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4a3c31d198ecfb4e | design_hash=b97cccfccd7e35b1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.5_sigma0.05",64,42,"completed",NA,200,40,0.5,0.05,0.0214299886652318,24.2,NA,NA,NA,"0369b8bc242fcf18","59b7e5bf94e847aa","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=59b7e5bf94e847aa | design_hash=0369b8bc242fcf18 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.5_sigma0.05",65,42,"completed",NA,300,40,0.5,0.05,0.0218567644053714,18.7142857142857,NA,NA,NA,"ed4ab74a745dcecb","4bb7dba7b7aea1f4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4bb7dba7b7aea1f4 | design_hash=ed4ab74a745dcecb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.5_sigma0.05",66,42,"completed",NA,25,80,0.5,0.05,0.0407670880462063,4.4375,NA,NA,NA,"8cf6dd3ddb34362a","89d3db1957d02953","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=89d3db1957d02953 | design_hash=8cf6dd3ddb34362a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.5_sigma0.05",67,42,"completed",NA,50,80,0.5,0.05,0.0412107662298056,10.3333333333333,NA,NA,NA,"06140f707a01d135","8e4251f42b729e5d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8e4251f42b729e5d | design_hash=06140f707a01d135 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.5_sigma0.05",68,42,"completed",NA,100,80,0.5,0.05,0.0384862999827539,12.75,NA,NA,NA,"e26103c947d0a73a","d22fb7a57c535bc8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d22fb7a57c535bc8 | design_hash=e26103c947d0a73a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.5_sigma0.05",69,42,"completed",NA,200,80,0.5,0.05,0.0419634019101342,24.3,NA,NA,NA,"4f325513023a6072","9d362760fb442f7e","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9d362760fb442f7e | design_hash=4f325513023a6072 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.5_sigma0.05",70,42,"completed",NA,300,80,0.5,0.05,0.0428389208488842,17.4666666666667,NA,NA,NA,"92c0cd1fca7a4cbb","23873084e54f5bca","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=23873084e54f5bca | design_hash=92c0cd1fca7a4cbb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.5_sigma0.05",71,42,"completed",NA,25,160,0.5,0.05,0.0783886397944335,4.453125,NA,NA,NA,"3e728098f7fe0487","7cf7fe46b4b0dfd1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7cf7fe46b4b0dfd1 | design_hash=3e728098f7fe0487 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.5_sigma0.05",72,42,"completed",NA,50,160,0.5,0.05,0.0792124029259006,10.3333333333333,NA,NA,NA,"f5e78d101f519589","557fbd1df32c02f3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=557fbd1df32c02f3 | design_hash=f5e78d101f519589 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.5_sigma0.05",73,42,"completed",NA,100,160,0.5,0.05,0.0741374164367745,12.3939393939394,NA,NA,NA,"93117319e60c244e","cc7c4a71e20048fb","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cc7c4a71e20048fb | design_hash=93117319e60c244e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.5_sigma0.05",74,42,"completed",NA,200,160,0.5,0.05,0.08055417632601,25.578947368421,NA,NA,NA,"91764461ee435e7b","b77450c8307c5974","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b77450c8307c5974 | design_hash=91764461ee435e7b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.5_sigma0.05",75,42,"completed",NA,300,160,0.5,0.05,0.0821364638642624,18.0689655172414,NA,NA,NA,"3ef1b423e9b8a5ce","8d97e6ad22f4c85f","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8d97e6ad22f4c85f | design_hash=3ef1b423e9b8a5ce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.75_sigma0.05",76,42,"completed",NA,25,10,0.75,0.05,0.00473334226091853,5.25,NA,NA,NA,"228abc5c29f68b08","ca6f69c81bd2e4db","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ca6f69c81bd2e4db | design_hash=228abc5c29f68b08 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.75_sigma0.05",77,42,"completed",NA,50,10,0.75,0.05,0.00548006318706749,6.5,NA,NA,NA,"ad91907ad23952d2","dbb3341588604a8b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=dbb3341588604a8b | design_hash=ad91907ad23952d2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.75_sigma0.05",78,42,"completed",NA,100,10,0.75,0.05,0.0050731329969391,9.5,NA,NA,NA,"3cda35b7368ed3ed","d0542f6bc214a997","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d0542f6bc214a997 | design_hash=3cda35b7368ed3ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.75_sigma0.05",79,42,"completed",NA,200,10,0.75,0.05,0.0051337559688688,10.5,NA,NA,NA,"492df2afa05a1610","3eae5b30c76ea3f6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3eae5b30c76ea3f6 | design_hash=492df2afa05a1610 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.75_sigma0.05",80,42,"completed",NA,300,10,0.75,0.05,0.005348749389149,14.5,NA,NA,NA,"bc8dd442cb0b43db","19966280fb93eed0","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=19966280fb93eed0 | design_hash=bc8dd442cb0b43db | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.75_sigma0.05",81,42,"completed",NA,25,20,0.75,0.05,0.00805779203269196,10.5,NA,NA,NA,"b4373daebe9e2a97","5ed83fcc6e9ad6ef","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5ed83fcc6e9ad6ef | design_hash=b4373daebe9e2a97 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.75_sigma0.05",82,42,"completed",NA,50,20,0.75,0.05,0.00982919749087815,13,NA,NA,NA,"3e8db45dc677f882","9bdb7f200bb75166","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9bdb7f200bb75166 | design_hash=3e8db45dc677f882 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.75_sigma0.05",83,42,"completed",NA,100,20,0.75,0.05,0.00908646667653316,19,NA,NA,NA,"e31f57805d9700e0","55a94e6e59d60eda","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=55a94e6e59d60eda | design_hash=e31f57805d9700e0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.75_sigma0.05",84,42,"completed",NA,200,20,0.75,0.05,0.00937160057466494,21.25,NA,NA,NA,"565f30f77039247c","2d0268ee4cc06c15","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=2d0268ee4cc06c15 | design_hash=565f30f77039247c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.75_sigma0.05",85,42,"completed",NA,300,20,0.75,0.05,0.00962275399098525,29,NA,NA,NA,"3ad4eac5b4e7cec6","b9f7be986bd42b28","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b9f7be986bd42b28 | design_hash=3ad4eac5b4e7cec6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.75_sigma0.05",86,42,"completed",NA,25,40,0.75,0.05,0.0157864905331625,14,NA,NA,NA,"b4d74a9e575ddc54","9998b0540556d7ed","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9998b0540556d7ed | design_hash=b4d74a9e575ddc54 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.75_sigma0.05",87,42,"completed",NA,50,40,0.75,0.05,0.0192534818610797,26.25,NA,NA,NA,"bc1b1bee855c2a06","e680f36af98e6dbb","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e680f36af98e6dbb | design_hash=bc1b1bee855c2a06 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.75_sigma0.05",88,42,"completed",NA,100,40,0.75,0.05,0.0175421537723061,38,NA,NA,NA,"0a986b5fda6e6c44","23effd3f395a220a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=23effd3f395a220a | design_hash=0a986b5fda6e6c44 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.75_sigma0.05",89,42,"completed",NA,200,40,0.75,0.05,0.0179207180057507,42.5,NA,NA,NA,"d6c52707efbdbf0a","37e1a88fddc38814","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=37e1a88fddc38814 | design_hash=d6c52707efbdbf0a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.75_sigma0.05",90,42,"completed",NA,300,40,0.75,0.05,0.0184983980295319,58,NA,NA,NA,"a83ea181fc2c7687","86d05db5aab022ee","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=86d05db5aab022ee | design_hash=a83ea181fc2c7687 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.75_sigma0.05",91,42,"completed",NA,25,80,0.75,0.05,0.0310830649211183,13.9166666666667,NA,NA,NA,"e87b71f410ee6d25","ef1f46c47debec1b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ef1f46c47debec1b | design_hash=e87b71f410ee6d25 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.75_sigma0.05",92,42,"completed",NA,50,80,0.75,0.05,0.0374810262316243,34.8333333333333,NA,NA,NA,"205de0cd6a736f71","ac2d08baa6675a87","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ac2d08baa6675a87 | design_hash=205de0cd6a736f71 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.75_sigma0.05",93,42,"completed",NA,100,80,0.75,0.05,0.0342323286506096,76.25,NA,NA,NA,"f47fd89e357b141b","172b9b55bc1112ee","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=172b9b55bc1112ee | design_hash=f47fd89e357b141b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.75_sigma0.05",94,42,"completed",NA,200,80,0.75,0.05,0.0350718158630233,56.5,NA,NA,NA,"7e2fa2bb7208c412","5d46cdef4649b6f7","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5d46cdef4649b6f7 | design_hash=7e2fa2bb7208c412 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.75_sigma0.05",95,42,"completed",NA,300,80,0.75,0.05,0.0359514508263403,116,NA,NA,NA,"b001edc737e180cc","ff1a718e0ba41a10","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ff1a718e0ba41a10 | design_hash=b001edc737e180cc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.75_sigma0.05",96,42,"completed",NA,25,160,0.75,0.05,0.0604818725116017,13.4,NA,NA,NA,"a1346ffb12c72308","5791d36ee89f1598","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5791d36ee89f1598 | design_hash=a1346ffb12c72308 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.75_sigma0.05",97,42,"completed",NA,50,160,0.75,0.05,0.0719700823649566,38,NA,NA,NA,"54b0e000cffaa3fc","7f32f6ffad06f955","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7f32f6ffad06f955 | design_hash=54b0e000cffaa3fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.75_sigma0.05",98,42,"completed",NA,100,160,0.75,0.05,0.0662979987943248,67.6666666666667,NA,NA,NA,"cbdf1815c3e414e5","4d3a40df27fc0307","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4d3a40df27fc0307 | design_hash=cbdf1815c3e414e5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.75_sigma0.05",99,42,"completed",NA,200,160,0.75,0.05,0.0678166596151697,61.6363636363636,NA,NA,NA,"f0c33586285ec316","de4a99ff35d2d872","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=de4a99ff35d2d872 | design_hash=f0c33586285ec316 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.75_sigma0.05",100,42,"completed",NA,300,160,0.75,0.05,0.0690438424613934,231.75,NA,NA,NA,"93ab66833b808ad5","ceaa83a4bf437995","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ceaa83a4bf437995 | design_hash=93ab66833b808ad5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.1",101,42,"completed",NA,25,10,0,0.1,0.024390243902439,1,NA,NA,NA,"36e94da425f187f5","202aef9b561ab915","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=202aef9b561ab915 | design_hash=36e94da425f187f5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0_sigma0.1",102,42,"completed",NA,50,10,0,0.1,0.024390243902439,1,NA,NA,NA,"b414e9843789286a","8955ac4be0fbeef0","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8955ac4be0fbeef0 | design_hash=b414e9843789286a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0_sigma0.1",103,42,"completed",NA,100,10,0,0.1,0.024390243902439,1,NA,NA,NA,"239d4d4897ff63d4","5debb35564f51d2c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5debb35564f51d2c | design_hash=239d4d4897ff63d4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0_sigma0.1",104,42,"completed",NA,200,10,0,0.1,0.024390243902439,1,NA,NA,NA,"8d3de1e10bc985f5","831c34f3bd501333","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=831c34f3bd501333 | design_hash=8d3de1e10bc985f5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0_sigma0.1",105,42,"completed",NA,300,10,0,0.1,0.024390243902439,1,NA,NA,NA,"270f9328b1d1c902","c4933d7e91104d1b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=c4933d7e91104d1b | design_hash=270f9328b1d1c902 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0_sigma0.1",106,42,"completed",NA,25,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"a850129fabe450d5","b5803ceb5c19a5bb","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b5803ceb5c19a5bb | design_hash=a850129fabe450d5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0_sigma0.1",107,42,"completed",NA,50,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"9aa61ecc892acfa9","e94e4c20e029c6da","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e94e4c20e029c6da | design_hash=9aa61ecc892acfa9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0_sigma0.1",108,42,"completed",NA,100,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"0ffa21f3c9f6c1c1","b5eafe831f09a742","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b5eafe831f09a742 | design_hash=0ffa21f3c9f6c1c1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0_sigma0.1",109,42,"completed",NA,200,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"4ca08966015d03a5","c95d7599f78dd6ce","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=c95d7599f78dd6ce | design_hash=4ca08966015d03a5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0_sigma0.1",110,42,"completed",NA,300,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"9315da79ef67ded0","b759d47c2aa410c1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b759d47c2aa410c1 | design_hash=9315da79ef67ded0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0_sigma0.1",111,42,"completed",NA,25,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"bb8a9d3d75088729","cb141395c20e0255","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cb141395c20e0255 | design_hash=bb8a9d3d75088729 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0_sigma0.1",112,42,"completed",NA,50,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"6f21583066e146e8","2a9554828d2eeb55","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=2a9554828d2eeb55 | design_hash=6f21583066e146e8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0_sigma0.1",113,42,"completed",NA,100,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"2e97870bdfc32a38","c4e29cc3fea0456e","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=c4e29cc3fea0456e | design_hash=2e97870bdfc32a38 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0_sigma0.1",114,42,"completed",NA,200,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"f4c780ce31ce5cb1","459b1f90dfdaa1b1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=459b1f90dfdaa1b1 | design_hash=f4c780ce31ce5cb1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0_sigma0.1",115,42,"completed",NA,300,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"abefbb6380c97ce9","9e1321a1eebdddd3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9e1321a1eebdddd3 | design_hash=abefbb6380c97ce9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0_sigma0.1",116,42,"completed",NA,25,80,0,0.1,0.166666666666667,1,NA,NA,NA,"d48b40b9244391ad","f3375668abc6b674","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f3375668abc6b674 | design_hash=d48b40b9244391ad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0_sigma0.1",117,42,"completed",NA,50,80,0,0.1,0.166666666666667,1,NA,NA,NA,"020487a314debd44","e630dbe98a2d4212","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e630dbe98a2d4212 | design_hash=020487a314debd44 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0_sigma0.1",118,42,"completed",NA,100,80,0,0.1,0.166666666666667,1,NA,NA,NA,"44716180032dc0cc","31cb43164043cf6b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=31cb43164043cf6b | design_hash=44716180032dc0cc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0_sigma0.1",119,42,"completed",NA,200,80,0,0.1,0.166666666666667,1,NA,NA,NA,"e4dab6f389cc868e","8b54b44c13dddaf3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8b54b44c13dddaf3 | design_hash=e4dab6f389cc868e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0_sigma0.1",120,42,"completed",NA,300,80,0,0.1,0.166666666666667,1,NA,NA,NA,"95f7f8044ddc84cf","b08cf98aa327d4ab","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b08cf98aa327d4ab | design_hash=95f7f8044ddc84cf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0_sigma0.1",121,42,"completed",NA,25,160,0,0.1,0.285714285714286,1,NA,NA,NA,"063e719d373dc72c","45bbc31d597f35ea","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=45bbc31d597f35ea | design_hash=063e719d373dc72c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0_sigma0.1",122,42,"completed",NA,50,160,0,0.1,0.285714285714286,1,NA,NA,NA,"f5aa2e12c884f5fe","227ba5d6084dd670","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=227ba5d6084dd670 | design_hash=f5aa2e12c884f5fe | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0_sigma0.1",123,42,"completed",NA,100,160,0,0.1,0.285714285714286,1,NA,NA,NA,"4ce86be8dffcc637","1ba80edfe6d278d4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=1ba80edfe6d278d4 | design_hash=4ce86be8dffcc637 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0_sigma0.1",124,42,"completed",NA,200,160,0,0.1,0.285714285714286,1,NA,NA,NA,"bd762c26f56d2fdd","1355460ef4305a83","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=1355460ef4305a83 | design_hash=bd762c26f56d2fdd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
